match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
216257,7,ATK,DEF,0.6550234563015057,ATK lost 1 sentinel,18,0,21450,24450,1,0,1,1,1,0,1,1,0.3449765436984942,0.6550234563015057
216257,7,ATK,ATK,0.5233879559950513,DEF lost 1 initiator,15,0,21450,24450,1,0,1,1,1,0,0,1,0.5233879559950513,0.47661204400494867
216257,7,ATK,DEF,0.6527596096564,ATK lost 1 duelist,12,0,21450,24450,0,0,1,1,1,0,0,1,0.3472403903435999,0.6527596096564
216257,7,ATK,DEF,0.6517258254603496,status update,11,0,21450,24450,0,0,1,1,1,0,0,1,0.3482741745396503,0.6517258254603496
216257,7,ATK,ATK,0.6587446874833489,spike planted,45,1,21450,24450,0,0,1,1,1,0,0,1,0.6587446874833489,0.3412553125166511
216257,7,ATK,ATK,0.8183061711704885,DEF lost 1 duelist,29,1,21450,24450,0,0,1,1,0,0,0,1,0.8183061711704885,0.18169382882951143
216257,7,ATK,ATK,0.902693105018611,DEF lost 1 sentinel,28,1,21450,24450,0,0,1,1,0,0,0,0,0.902693105018611,0.09730689498138889
216257,8,DEF,DEF,0.5795752589414135,round start snapshot,100,0,23500,20400,1,1,1,2,1,1,1,1,0.4204247410585865,0.5795752589414135
216257,8,DEF,DEF,0.7135344916686625,ATK lost 1 duelist,66,0,23500,20400,0,1,1,2,1,1,1,1,0.2864655083313375,0.7135344916686625
216257,8,DEF,DEF,0.8705135510018797,ATK lost 1 initiator,65,0,23500,20400,0,1,0,2,1,1,1,1,0.1294864489981204,0.8705135510018797
216257,8,DEF,DEF,0.9159563021351637,ATK lost 1 sentinel,63,0,23500,20400,0,1,0,1,1,1,1,1,0.08404369786483624,0.9159563021351637
216257,8,DEF,DEF,0.9145936220110884,status update,59,0,23500,20400,0,1,0,1,1,1,1,1,0.08540637798891161,0.9145936220110884
216257,8,DEF,DEF,0.8288915571231862,DEF lost 1 duelist,55,0,23500,20400,0,1,0,1,0,1,1,1,0.17110844287681376,0.8288915571231862
216257,8,DEF,DEF,0.8199018140202304,status update,41,0,23500,20400,0,1,0,1,0,1,1,1,0.1800981859797695,0.8199018140202304
216257,8,DEF,DEF,0.9131189485832917,ATK lost 1 controller,41,0,23500,20400,0,0,0,1,0,1,1,1,0.08688105141670845,0.9131189485832917
216257,8,DEF,DEF,0.9127643676783093,status update,40,0,23500,20400,0,0,0,1,0,1,1,1,0.0872356323216908,0.9127643676783093
216257,8,DEF,DEF,0.9403546042720701,ATK lost 1 sentinel,40,0,23500,20400,0,0,0,0,0,1,1,1,0.05964539572792995,0.9403546042720701
216257,9,DEF,DEF,0.7557313289803658,round start snapshot,100,0,9850,23300,1,1,1,2,1,1,1,1,0.2442686710196343,0.7557313289803658
216257,9,DEF,DEF,0.84655788061502,ATK lost 1 duelist,63,0,9850,23300,0,1,1,2,1,1,1,1,0.15344211938498004,0.84655788061502
216257,9,DEF,DEF,0.8928558720824504,ATK lost 1 sentinel,45,0,9850,23300,0,1,1,1,1,1,1,1,0.10714412791754958,0.8928558720824504
216257,9,DEF,DEF,0.956324793784611,ATK lost 1 initiator,38,0,9850,23300,0,1,0,1,1,1,1,1,0.04367520621538905,0.956324793784611
216257,9,DEF,DEF,0.9063884764556834,DEF lost 1 duelist,29,0,9850,23300,0,1,0,1,0,1,1,1,0.09361152354431661,0.9063884764556834
216257,9,DEF,DEF,0.953910559979063,ATK lost 1 controller,12,0,9850,23300,0,0,0,1,0,1,1,1,0.046089440020937004,0.953910559979063
216257,9,DEF,DEF,0.900752651172469,DEF lost 1 controller,5,0,9850,23300,0,0,0,1,0,0,1,1,0.09924734882753096,0.900752651172469
216257,9,DEF,DEF,0.8999302896514046,status update,3,0,9850,23300,0,0,0,1,0,0,1,1,0.10006971034859542,0.8999302896514046
216257,9,DEF,DEF,0.9309797674164946,ATK lost 1 sentinel,2,0,9850,23300,0,0,0,0,0,0,1,1,0.06902023258350555,0.9309797674164946
216257,10,DEF,DEF,0.6129284152032964,round start snapshot,100,0,21400,24050,1,1,1,2,1,1,1,1,0.3870715847967036,0.6129284152032964
216257,10,DEF,DEF,0.7554320114632688,ATK lost 1 initiator,25,0,21400,24050,1,1,0,2,1,1,1,1,0.24456798853673112,0.7554320114632688
216257,10,DEF,DEF,0.8341283613905707,ATK lost 1 sentinel,24,0,21400,24050,1,1,0,1,1,1,1,1,0.16587163860942938,0.8341283613905707
216257,10,DEF,DEF,0.9125039707499415,ATK lost 1 duelist,22,0,21400,24050,0,1,0,1,1,1,1,1,0.08749602925005845,0.9125039707499415
216257,11,DEF,DEF,0.6951712829125134,round start snapshot,100,0,13850,25400,1,1,1,2,1,1,1,1,0.30482871708748654,0.6951712829125134
216257,11,DEF,DEF,0.782804384731953,ATK lost 1 sentinel,92,0,13850,25400,1,1,1,1,1,1,1,1,0.21719561526804704,0.782804384731953
216257,11,DEF,DEF,0.8793322301407289,ATK lost 1 duelist,84,0,13850,25400,0,1,1,1,1,1,1,1,0.120667769859271,0.8793322301407289
216257,11,DEF,DEF,0.9432031231116464,ATK lost 1 controller,81,0,13850,25400,0,0,1,1,1,1,1,1,0.05679687688835352,0.9432031231116464
216257,11,DEF,DEF,0.9425029400343471,status update,78,0,13850,25400,0,0,1,1,1,1,1,1,0.0574970599656528,0.9425029400343471
216257,11,DEF,DEF,0.8821015851819993,DEF lost 1 duelist,76,0,13850,25400,0,0,1,1,0,1,1,1,0.11789841481800058,0.8821015851819993
216257,11,DEF,DEF,0.9138303361462962,ATK lost 1 sentinel,62,0,13850,25400,0,0,1,0,0,1,1,1,0.0861696638537039,0.9138303361462962
216257,11,DEF,DEF,0.8379737875361778,DEF lost 1 sentinel,62,0,13850,25400,0,0,1,0,0,1,1,0,0.16202621246382223,0.8379737875361778
216257,11,DEF,DEF,0.6607002679949529,DEF lost 1 initiator,5,0,13850,25400,0,0,1,0,0,1,0,0,0.3392997320050472,0.6607002679949529
216257,11,DEF,ATK,0.6434814042563024,spike planted,45,1,13850,25400,0,0,1,0,0,1,0,0,0.6434814042563024,0.35651859574369765
216257,11,DEF,DEF,0.5852082748823062,ATK lost 1 initiator,31,1,13850,25400,0,0,0,0,0,1,0,0,0.4147917251176938,0.5852082748823062
216257,11,DEF,DEF,0.5675543261020605,status update,15,1,13850,25400,0,0,0,0,0,1,0,0,0.43244567389793953,0.5675543261020605
216257,12,ATK,DEF,0.6142120157872094,round start snapshot,100,0,23050,27500,1,1,1,2,1,1,1,1,0.38578798421279065,0.6142120157872094
216257,12,ATK,DEF,0.5820719233658572,status update,69,0,23050,27500,1,1,1,2,1,1,1,1,0.41792807663414283,0.5820719233658572
216257,12,ATK,ATK,0.5965671212571907,DEF lost 1 sentinel,68,0,23050,27500,1,1,1,2,1,1,1,0,0.5965671212571907,0.4034328787428093
216257,12,ATK,ATK,0.7687177165612936,DEF lost 1 controller,64,0,23050,27500,1,1,1,2,1,0,1,0,0.7687177165612936,0.23128228343870644
216257,12,ATK,ATK,0.6769865935910321,ATK lost 1 sentinel,57,0,23050,27500,1,1,1,1,1,0,1,0,0.6769865935910321,0.3230134064089679
216257,12,ATK,ATK,0.902956117317773,spike planted,45,1,23050,27500,1,1,1,1,1,0,1,0,0.902956117317773,0.09704388268222686
216257,12,ATK,ATK,0.9553788360469024,DEF lost 1 initiator,20,1,23050,27500,1,1,1,1,1,0,0,0,0.9553788360469024,0.0446211639530977
216257,12,ATK,ATK,0.9796852253981102,DEF lost 1 duelist,12,1,23050,27500,1,1,1,1,0,0,0,0,0.9796852253981102,0.020314774601889865
216257,13,DEF,DEF,0.9101285613062491,round start snapshot,100,0,3450,3850,1,1,1,1,1,1,1,2,0.08987143869375096,0.9101285613062491
216257,13,DEF,DEF,0.9633737583716945,ATK lost 1 initiator,90,0,3450,3850,1,1,0,1,1,1,1,2,0.036626241628305446,0.9633737583716945
216257,13,DEF,DEF,0.8150440757988594,DEF lost 1 sentinel,44,0,3450,3850,1,1,0,1,1,1,1,1,0.18495592420114074,0.8150440757988594
216257,13,DEF,DEF,0.9075486528057257,ATK lost 1 controller,36,0,3450,3850,1,0,0,1,1,1,1,1,0.09245134719427439,0.9075486528057257
216257,13,DEF,DEF,0.9533830079994742,ATK lost 1 duelist,35,0,3450,3850,0,0,0,1,1,1,1,1,0.0466169920005258,0.9533830079994742
216257,13,DEF,DEF,0.9681568889909025,ATK lost 1 sentinel,32,0,3450,3850,0,0,0,0,1,1,1,1,0.03184311100909764,0.9681568889909025
216257,13,DEF,DEF,0.9368183234382794,DEF lost 1 sentinel,32,0,3450,3850,0,0,0,0,1,1,1,0,0.06318167656172072,0.9368183234382794
216257,13,DEF,DEF,0.8667553380490092,DEF lost 1 controller,25,0,3450,3850,0,0,0,0,1,0,1,0,0.13324466195099086,0.8667553380490092
216257,13,DEF,DEF,0.8667553380490092,status update,25,0,3450,3850,0,0,0,0,1,0,1,0,0.13324466195099086,0.8667553380490092
216257,14,DEF,DEF,0.9710456926289986,round start snapshot,100,0,3050,13650,1,1,1,1,1,1,1,2,0.02895430737100148,0.9710456926289986
216257,14,DEF,DEF,0.9870895757960603,ATK lost 1 initiator,60,0,3050,13650,1,1,0,1,1,1,1,2,0.012910424203939827,0.9870895757960603
216257,14,DEF,DEF,0.9943417783626117,ATK lost 1 controller,59,0,3050,13650,1,0,0,1,1,1,1,2,0.005658221637388417,0.9943417783626117
216257,14,DEF,DEF,0.99727629492784,ATK lost 1 duelist,58,0,3050,13650,0,0,0,1,1,1,1,2,0.00272370507216004,0.99727629492784
216257,14,DEF,DEF,0.993700541671786,DEF lost 1 duelist,43,0,3050,13650,0,0,0,1,0,1,1,2,0.006299458328213898,0.993700541671786
216257,14,DEF,DEF,0.9936445042741961,status update,41,0,3050,13650,0,0,0,1,0,1,1,2,0.006355495725803776,0.9936445042741961
216257,14,DEF,DEF,0.9955206081239072,ATK lost 1 sentinel,28,0,3050,13650,0,0,0,0,0,1,1,2,0.004479391876092764,0.9955206081239072
216257,15,ATK,DEF,0.9061677969081949,round start snapshot,100,0,22400,17650,1,1,1,1,1,1,1,2,0.093832203091805,0.9061677969081949
216257,15,ATK,DEF,0.9035921066512,status update,93,0,22400,17650,1,1,1,1,1,1,1,2,0.09640789334879996,0.9035921066512
216257,15,ATK,DEF,0.807960593822149,DEF lost 1 controller,91,0,22400,17650,1,1,1,1,1,0,1,2,0.19203940617785104,0.807960593822149
216257,15,ATK,ATK,0.5502397882284835,spike planted,45,1,22400,17650,1,1,1,1,1,0,1,2,0.5502397882284835,0.4497602117715164
216257,15,ATK,ATK,0.7318480049045576,DEF lost 1 duelist,39,1,22400,17650,1,1,1,1,0,0,1,2,0.7318480049045576,0.26815199509544246
216257,15,ATK,ATK,0.5061591819423065,ATK lost 1 initiator,35,1,22400,17650,1,1,0,1,0,0,1,2,0.5061591819423065,0.4938408180576935
216257,15,ATK,ATK,0.6841191212622746,DEF lost 1 initiator,29,1,22400,17650,1,1,0,1,0,0,0,2,0.6841191212622746,0.3158808787377255
216257,15,ATK,ATK,0.9146407986710663,DEF lost 1 sentinel,26,1,22400,17650,1,1,0,1,0,0,0,1,0.9146407986710663,0.08535920132893363
216257,15,ATK,ATK,0.8800956116800691,ATK lost 1 sentinel,19,1,22400,17650,1,1,0,0,0,0,0,1,0.8800956116800691,0.11990438831993092
216257,15,ATK,ATK,0.7851273599500119,ATK lost 1 duelist,10,1,22400,17650,0,1,0,0,0,0,0,1,0.7851273599500119,0.21487264004998807
216257,15,ATK,ATK,0.6171417601237523,ATK lost 1 controller,6,1,22400,17650,0,0,0,0,0,0,0,1,0.6171417601237523,0.3828582398762477
216257,16,ATK,DEF,0.9253236821008792,round start snapshot,100,0,18600,20650,1,1,1,1,1,1,1,2,0.07467631789912066,0.9253236821008792
216257,16,ATK,DEF,0.6819594250414573,DEF lost 1 sentinel,61,0,18600,20650,1,1,1,1,1,1,1,1,0.31804057495854265,0.6819594250414573
216257,16,ATK,ATK,0.5228430870533969,DEF lost 1 controller,47,0,18600,20650,1,1,1,1,1,0,1,1,0.5228430870533969,0.47715691294660306
216257,16,ATK,DEF,0.5757144553387192,ATK lost 1 sentinel,44,0,18600,20650,1,1,1,0,1,0,1,1,0.4242855446612808,0.5757144553387192
216257,16,ATK,ATK,0.6035880001360551,DEF lost 1 initiator,43,0,18600,20650,1,1,1,0,1,0,0,1,0.6035880001360551,0.3964119998639449
216257,16,ATK,ATK,0.8640066489693503,spike planted,45,1,18600,20650,1,1,1,0,1,0,0,1,0.8640066489693503,0.13599335103064966
216257,17,ATK,DEF,0.8787611747187442,round start snapshot,100,0,20300,13200,1,1,1,1,1,1,1,2,0.12123882528125592,0.8787611747187442
216257,17,ATK,DEF,0.5421917303890174,DEF lost 1 sentinel,48,0,20300,13200,1,1,1,1,1,1,1,1,0.4578082696109826,0.5421917303890174
216257,17,ATK,ATK,0.6448671446693361,DEF lost 1 initiator,38,0,20300,13200,1,1,1,1,1,1,0,1,0.6448671446693361,0.3551328553306638
216257,17,ATK,ATK,0.5553819463428373,ATK lost 1 sentinel,30,0,20300,13200,1,1,1,0,1,1,0,1,0.5553819463428373,0.4446180536571627
216257,17,ATK,ATK,0.8310107044279426,spike planted,45,1,20300,13200,1,1,1,0,1,1,0,1,0.8310107044279426,0.16898929557205758
216257,17,ATK,ATK,0.7024078784056353,ATK lost 1 duelist,44,1,20300,13200,0,1,1,0,1,1,0,1,0.7024078784056353,0.2975921215943646
216257,17,ATK,ATK,0.8435176895154486,DEF lost 1 sentinel,20,1,20300,13200,0,1,1,0,1,1,0,0,0.8435176895154486,0.15648231048455133
216257,17,ATK,ATK,0.9238031728186232,DEF lost 1 controller,16,1,20300,13200,0,1,1,0,1,0,0,0,0.9238031728186232,0.07619682718137667
216257,18,ATK,DEF,0.9200716520964615,round start snapshot,100,0,23800,21600,1,1,1,1,1,1,1,2,0.07992834790353853,0.9200716520964615
216257,18,ATK,DEF,0.6867518449681589,DEF lost 1 sentinel,83,0,23800,21600,1,1,1,1,1,1,1,1,0.31324815503184106,0.6867518449681589
216257,18,ATK,DEF,0.5148616284434929,DEF lost 1 initiator,82,0,23800,21600,1,1,1,1,1,1,0,1,0.4851383715565071,0.5148616284434929
216257,18,ATK,ATK,0.823495589770989,spike planted,45,1,23800,21600,1,1,1,1,1,1,0,1,0.823495589770989,0.17650441022901106
216257,18,ATK,ATK,0.7688455875508681,ATK lost 1 sentinel,29,1,23800,21600,1,1,1,0,1,1,0,1,0.7688455875508681,0.23115441244913193
216257,19,ATK,DEF,0.9134412693148735,round start snapshot,100,0,24750,19500,1,1,1,1,1,1,1,2,0.08655873068512641,0.9134412693148735
216257,19,ATK,DEF,0.6501622957506288,DEF lost 1 sentinel,65,0,24750,19500,1,1,1,1,1,1,1,1,0.34983770424937133,0.6501622957506288
216257,19,ATK,ATK,0.5286170649519378,DEF lost 1 initiator,62,0,24750,19500,1,1,1,1,1,1,0,1,0.5286170649519378,0.4713829350480623
216257,19,ATK,ATK,0.8357771093802058,spike planted,45,1,24750,19500,1,1,1,1,1,1,0,1,0.8357771093802058,0.16422289061979423
216257,19,ATK,ATK,0.9212668991429219,DEF lost 1 controller,36,1,24750,19500,1,1,1,1,1,0,0,1,0.9212668991429219,0.07873310085707808
216257,19,ATK,ATK,0.83766742517299,ATK lost 1 controller,32,1,24750,19500,1,0,1,1,1,0,0,1,0.83766742517299,0.16233257482701005
216257,19,ATK,ATK,0.7954359536644859,ATK lost 1 sentinel,4,1,24750,19500,1,0,1,0,1,0,0,1,0.7954359536644859,0.20456404633551403
216257,20,ATK,DEF,0.9180912567726445,round start snapshot,100,0,24250,20900,1,1,1,1,1,1,1,2,0.08190874322735549,0.9180912567726445
216257,20,ATK,DEF,0.908907122557466,status update,73,0,24250,20900,1,1,1,1,1,1,1,2,0.09109287744253394,0.908907122557466
216257,20,ATK,DEF,0.7952549215695782,DEF lost 1 duelist,35,0,24250,20900,1,1,1,1,0,1,1,2,0.2047450784304218,0.7952549215695782
216257,20,ATK,ATK,0.5601915366776279,DEF lost 1 sentinel,32,0,24250,20900,1,1,1,1,0,1,1,1,0.5601915366776279,0.43980846332237206
216257,20,ATK,DEF,0.5295778126750339,ATK lost 1 sentinel,21,0,24250,20900,1,1,1,0,0,1,1,1,0.47042218732496605,0.5295778126750339
216257,20,ATK,ATK,0.6473177508260759,DEF lost 1 initiator,20,0,24250,20900,1,1,1,0,0,1,0,1,0.6473177508260759,0.35268224917392416
216257,20,ATK,ATK,0.8735268009739615,spike planted,45,1,24250,20900,1,1,1,0,0,1,0,1,0.8735268009739615,0.12647319902603857
216257,20,ATK,ATK,0.9400060904748696,DEF lost 1 controller,39,1,24250,20900,1,1,1,0,0,0,0,1,0.9400060904748696,0.05999390952513038
216257,20,ATK,ATK,0.9709730107026399,DEF lost 1 sentinel,30,1,24250,20900,1,1,1,0,0,0,0,0,0.9709730107026399,0.029026989297360258
216257,21,ATK,DEF,0.9064084632970385,round start snapshot,100,0,24350,17900,1,1,1,1,1,1,1,2,0.09359153670296146,0.9064084632970385
216257,21,ATK,DEF,0.9008069176439819,status update,85,0,24350,17900,1,1,1,1,1,1,1,2,0.09919308235601806,0.9008069176439819
216257,21,ATK,DEF,0.648443953530177,DEF lost 1 sentinel,83,0,24350,17900,1,1,1,1,1,1,1,1,0.3515560464698229,0.648443953530177
216257,21,ATK,ATK,0.5590620458966062,DEF lost 1 duelist,66,0,24350,17900,1,1,1,1,0,1,1,1,0.5590620458966062,0.4409379541033937
216257,21,ATK,DEF,0.5768471484696647,ATK lost 1 duelist,23,0,24350,17900,0,1,1,1,0,1,1,1,0.4231528515303354,0.5768471484696647
216257,21,ATK,ATK,0.6204829698354554,DEF lost 1 controller,21,0,24350,17900,0,1,1,1,0,0,1,1,0.6204829698354554,0.3795170301645446
216257,21,ATK,DEF,0.6216635409146887,ATK lost 1 initiator,19,0,24350,17900,0,1,0,1,0,0,1,1,0.3783364590853114,0.6216635409146887
216257,21,ATK,ATK,0.557028472884823,DEF lost 1 initiator,18,0,24350,17900,0,1,0,1,0,0,0,1,0.557028472884823,0.44297152711517684
216257,21,ATK,ATK,0.8242315430194088,spike planted,45,1,24350,17900,0,1,0,1,0,0,0,1,0.8242315430194088,0.17576845698059118
216257,21,ATK,ATK,0.9124525201540302,DEF lost 1 sentinel,27,1,24350,17900,0,1,0,1,0,0,0,0,0.9124525201540302,0.08754747984596978
216261,1,DEF,ATK,0.9936741270093119,round start snapshot,100,0,6900,800,3,2,2,2,0,0,0,1,0.9936741270093119,0.006325872990687991
216261,1,DEF,ATK,0.992561460668765,ATK lost 1 controller,97,0,6900,800,3,1,2,2,0,0,0,1,0.992561460668765,0.007438539331235001
216261,1,DEF,ATK,0.9874132743190194,ATK lost 1 duelist,97,0,6900,800,2,1,2,2,0,0,0,1,0.9874132743190194,0.012586725680980534
216261,1,DEF,ATK,0.9848328551696462,ATK lost 1 sentinel,28,0,6900,800,2,1,2,1,0,0,0,1,0.9848328551696462,0.015167144830353708
216261,1,DEF,ATK,0.9925786327638486,DEF lost 1 sentinel,27,0,6900,800,2,1,2,1,0,0,0,0,0.9925786327638486,0.00742136723615146
216261,1,DEF,ATK,0.9891054701845294,ATK lost 1 sentinel,22,0,6900,800,2,1,2,0,0,0,0,0,0.9891054701845294,0.01089452981547051
216261,1,DEF,ATK,0.9971077699250294,spike planted,45,1,6900,800,2,1,2,0,0,0,0,0,0.9971077699250294,0.0028922300749705423
216261,1,DEF,ATK,0.9948167448574841,ATK lost 1 duelist,34,1,6900,800,1,1,2,0,0,0,0,0,0.9948167448574841,0.0051832551425159395
216261,1,DEF,ATK,0.9898885539570352,ATK lost 1 initiator,21,1,6900,800,1,1,1,0,0,0,0,0,0.9898885539570352,0.010111446042964855
216261,1,DEF,ATK,0.9778636713216694,ATK lost 1 controller,12,1,6900,800,1,0,1,0,0,0,0,0,0.9778636713216694,0.022136328678330586
216261,1,DEF,ATK,0.9782553051089109,status update,8,1,6900,800,1,0,1,0,0,0,0,0,0.9782553051089109,0.0217446948910891
216261,2,DEF,ATK,0.9959079592745576,round start snapshot,100,0,15400,2850,3,2,2,2,0,0,0,1,0.9959079592745576,0.00409204072544246
216261,2,DEF,ATK,0.9931764156186359,ATK lost 1 duelist,96,0,15400,2850,2,2,2,2,0,0,0,1,0.9931764156186359,0.006823584381364091
216261,2,DEF,ATK,0.9876824124023516,ATK lost 1 duelist,87,0,15400,2850,1,2,2,2,0,0,0,1,0.9876824124023516,0.012317587597648512
216261,2,DEF,ATK,0.9751522667199739,ATK lost 1 initiator,83,0,15400,2850,1,2,1,2,0,0,0,1,0.9751522667199739,0.024847733280026155
216261,2,DEF,ATK,0.9497891554329098,ATK lost 1 duelist,81,0,15400,2850,0,2,1,2,0,0,0,1,0.9497891554329098,0.05021084456709032
216261,2,DEF,ATK,0.9268792878953855,ATK lost 1 sentinel,60,0,15400,2850,0,2,1,1,0,0,0,1,0.9268792878953855,0.07312071210461446
216261,2,DEF,ATK,0.914021684378499,ATK lost 1 controller,60,0,15400,2850,0,1,1,1,0,0,0,1,0.914021684378499,0.08597831562150098
216261,3,ATK,ATK,0.9945899547286283,round start snapshot,100,0,36200,3250,3,2,2,2,0,0,0,1,0.9945899547286283,0.005410045271371553
216261,3,ATK,ATK,0.9922117450534842,ATK lost 1 duelist,62,0,36200,3250,2,2,2,2,0,0,0,1,0.9922117450534842,0.007788254946515782
216261,3,ATK,ATK,0.9854698758454826,ATK lost 1 duelist,61,0,36200,3250,1,2,2,2,0,0,0,1,0.9854698758454826,0.014530124154517267
216261,3,ATK,ATK,0.983092559568087,ATK lost 1 controller,56,0,36200,3250,1,1,2,2,0,0,0,1,0.983092559568087,0.016907440431912873
216261,3,ATK,ATK,0.9739100107808157,ATK lost 1 sentinel,45,0,36200,3250,1,1,2,1,0,0,0,1,0.9739100107808157,0.02608998921918431
216261,3,ATK,ATK,0.9485705654140935,ATK lost 1 initiator,39,0,36200,3250,1,1,1,1,0,0,0,1,0.9485705654140935,0.05142943458590662
216261,3,ATK,ATK,0.8985073572563728,ATK lost 1 duelist,38,0,36200,3250,0,1,1,1,0,0,0,1,0.8985073572563728,0.10149264274362729
216261,3,ATK,ATK,0.9730638048156549,spike planted,45,1,36200,3250,0,1,1,1,0,0,0,1,0.9730638048156549,0.026936195184345015
216261,4,ATK,ATK,0.9896738163561514,round start snapshot,100,0,40700,4700,3,2,2,2,0,0,0,1,0.9896738163561514,0.010326183643848593
216261,4,ATK,ATK,0.9861647315091914,ATK lost 1 duelist,46,0,40700,4700,2,2,2,2,0,0,0,1,0.9861647315091914,0.013835268490808577
216261,4,ATK,ATK,0.9937829651441723,DEF lost 1 sentinel,26,0,40700,4700,2,2,2,2,0,0,0,0,0.9937829651441723,0.006217034855827719
216261,4,ATK,ATK,0.988489888604393,ATK lost 1 duelist,23,0,40700,4700,1,2,2,2,0,0,0,0,0.988489888604393,0.011510111395606929
216261,4,ATK,ATK,0.9815602504842954,ATK lost 1 sentinel,20,0,40700,4700,1,2,2,1,0,0,0,0,0.9815602504842954,0.01843974951570465
216261,4,ATK,ATK,0.9780905085092017,ATK lost 1 controller,20,0,40700,4700,1,1,2,1,0,0,0,0,0.9780905085092017,0.021909491490798336
216261,4,ATK,ATK,0.9940825866936946,spike planted,45,1,40700,4700,1,1,2,1,0,0,0,0,0.9940825866936946,0.005917413306305278
216261,4,ATK,ATK,0.9925338450085459,ATK lost 1 sentinel,6,1,40700,4700,1,1,2,0,0,0,0,0,0.9925338450085459,0.007466154991454146
216261,5,ATK,ATK,0.9955649102402611,round start snapshot,100,0,31900,3850,3,2,2,2,0,0,0,1,0.9955649102402611,0.004435089759738851
216261,5,ATK,ATK,0.9929189774966429,ATK lost 1 sentinel,95,0,31900,3850,3,2,2,1,0,0,0,1,0.9929189774966429,0.00708102250335707
216261,5,ATK,ATK,0.985392012696289,ATK lost 1 initiator,95,0,31900,3850,3,2,1,1,0,0,0,1,0.985392012696289,0.014607987303710985
216261,5,ATK,ATK,0.9861097637920087,ATK lost 1 controller,43,0,31900,3850,3,1,1,1,0,0,0,1,0.9861097637920087,0.013890236207991378
216261,5,ATK,ATK,0.9793072284617699,ATK lost 1 sentinel,42,0,31900,3850,3,1,1,0,0,0,0,1,0.9793072284617699,0.020692771538230136
216261,5,ATK,ATK,0.9663387841700768,ATK lost 1 duelist,35,0,31900,3850,2,1,1,0,0,0,0,1,0.9663387841700768,0.033661215829923305
216261,5,ATK,ATK,0.9388495085462926,ATK lost 1 duelist,33,0,31900,3850,1,1,1,0,0,0,0,1,0.9388495085462926,0.06115049145370744
216261,5,ATK,ATK,0.9839388083793033,spike planted,45,1,31900,3850,1,1,1,0,0,0,0,1,0.9839388083793033,0.016061191620696694
216261,5,ATK,ATK,0.9922406558405121,DEF lost 1 sentinel,41,1,31900,3850,1,1,1,0,0,0,0,0,0.9922406558405121,0.007759344159487772
216261,6,ATK,ATK,0.985392060970068,round start snapshot,100,0,44200,4100,3,2,2,2,0,0,0,1,0.985392060970068,0.014607939029932009
216261,6,ATK,ATK,0.9708397807612658,ATK lost 1 initiator,94,0,44200,4100,3,2,1,2,0,0,0,1,0.9708397807612658,0.02916021923873425
216261,6,ATK,ATK,0.9856243464115746,DEF lost 1 sentinel,93,0,44200,4100,3,2,1,2,0,0,0,0,0.9856243464115746,0.014375653588425432
216261,6,ATK,ATK,0.9971984356780514,spike planted,45,1,44200,4100,3,2,1,2,0,0,0,0,0.9971984356780514,0.002801564321948506
216261,7,DEF,ATK,0.9846979108316729,round start snapshot,100,0,44750,3900,3,2,2,2,0,0,0,1,0.9846979108316729,0.015302089168327166
216261,7,DEF,ATK,0.9810024897387701,ATK lost 1 duelist,29,0,44750,3900,2,2,2,2,0,0,0,1,0.9810024897387701,0.018997510261229842
