match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
215014,2,DEF,ATK,1,0,0,1,15050,1450,1,1,2,0,0,0,0,0,ATK
215014,3,DEF,ATK,2,0,100,0,19150,21950,1,1,2,1,1,1,1,1,ATK
215014,3,DEF,ATK,2,0,48,0,19150,21950,1,1,2,1,1,1,0,1,ATK
215014,3,DEF,ATK,2,0,46,0,19150,21950,0,1,2,1,1,1,0,1,ATK
215014,3,DEF,ATK,2,0,44,0,19150,21950,0,1,2,1,0,1,0,1,ATK
215014,3,DEF,ATK,2,0,42,0,19150,21950,0,1,2,1,0,1,0,1,ATK
215014,3,DEF,ATK,2,0,41,0,19150,21950,0,1,2,1,0,1,0,0,ATK
215014,3,DEF,ATK,2,0,45,1,19150,21950,0,1,2,1,0,1,0,0,ATK
215014,3,DEF,ATK,2,0,31,1,19150,21950,0,1,2,1,0,0,0,0,ATK
215014,4,DEF,ATK,3,0,100,0,23300,6200,1,1,2,1,1,1,1,1,ATK
215014,4,DEF,ATK,3,0,37,0,23300,6200,1,1,2,1,1,1,1,1,ATK
215014,4,DEF,ATK,3,0,45,1,23300,6200,1,1,2,1,1,1,1,1,ATK
215014,4,DEF,ATK,3,0,3,1,23300,6200,1,0,2,1,1,1,1,1,ATK
215014,4,DEF,ATK,3,0,0,1,23300,6200,1,0,2,1,0,1,1,1,ATK
215014,4,DEF,ATK,3,0,0,1,23300,6200,1,0,2,1,0,1,0,1,ATK
215014,4,DEF,ATK,3,0,0,1,23300,6200,1,0,2,1,0,1,0,0,ATK
215014,4,DEF,ATK,3,0,0,1,23300,6200,1,0,2,1,0,0,0,0,ATK
215014,5,DEF,ATK,4,0,100,0,23600,22650,1,1,2,1,1,1,1,1,ATK
215014,5,DEF,ATK,4,0,41,0,23600,22650,1,1,2,1,1,0,1,1,ATK
215014,5,DEF,ATK,4,0,39,0,23600,22650,1,0,2,1,1,0,1,1,ATK
215014,5,DEF,ATK,4,0,38,0,23600,22650,1,0,2,1,1,0,0,1,ATK
215014,5,DEF,ATK,4,0,37,0,23600,22650,1,0,2,1,1,0,0,1,ATK
215014,5,DEF,ATK,4,0,32,0,23600,22650,1,0,2,1,1,0,0,0,ATK
215014,5,DEF,ATK,4,0,28,0,23600,22650,0,0,2,1,1,0,0,0,ATK
215014,5,DEF,ATK,4,0,45,1,23600,22650,0,0,2,1,1,0,0,0,ATK
215014,5,DEF,ATK,4,0,33,1,23600,22650,0,0,2,1,0,0,0,0,ATK
215014,6,DEF,ATK,5,0,100,0,24250,11650,1,1,2,1,1,1,1,1,ATK
215014,6,DEF,ATK,5,0,45,1,24250,11650,1,1,2,1,1,1,1,1,ATK
215014,6,DEF,ATK,5,0,39,1,24250,11650,1,1,2,1,1,1,1,0,ATK
215014,6,DEF,ATK,5,0,34,1,24250,11650,1,1,2,1,1,1,0,0,ATK
215014,6,DEF,ATK,5,0,32,1,24250,11650,1,1,2,1,1,1,0,0,ATK
215014,6,DEF,ATK,5,0,10,1,24250,11650,1,1,2,1,0,1,0,0,ATK
215014,6,DEF,ATK,5,0,9,1,24250,11650,1,1,2,0,0,1,0,0,ATK
215014,6,DEF,ATK,5,0,7,1,24250,11650,1,1,2,0,0,0,0,0,ATK
215014,7,DEF,ATK,6,0,100,0,24250,19350,1,1,2,1,1,1,1,1,DEF
215014,7,DEF,ATK,6,0,95,0,24250,19350,1,1,1,1,1,1,1,1,DEF
215014,7,DEF,ATK,6,0,77,0,24250,19350,1,1,1,0,1,1,1,1,DEF
215014,7,DEF,ATK,6,0,75,0,24250,19350,0,1,1,0,1,1,1,1,DEF
215014,7,DEF,ATK,6,0,73,0,24250,19350,0,1,1,0,1,1,1,1,DEF
215014,7,DEF,ATK,6,0,67,0,24250,19350,0,1,1,0,1,0,1,1,DEF
215014,7,DEF,ATK,6,0,66,0,24250,19350,0,1,0,0,1,0,1,1,DEF
215014,7,DEF,ATK,6,0,61,0,24250,19350,0,0,0,0,1,0,1,1,DEF
215014,8,DEF,ATK,6,1,100,0,23100,20650,1,1,2,1,1,1,1,1,DEF
215014,8,DEF,ATK,6,1,95,0,23100,20650,1,1,2,1,0,1,1,1,DEF
215014,8,DEF,ATK,6,1,92,0,23100,20650,1,0,2,1,0,1,1,1,DEF
215014,8,DEF,ATK,6,1,86,0,23100,20650,1,0,2,0,0,1,1,1,DEF
215014,8,DEF,ATK,6,1,84,0,23100,20650,1,0,1,0,0,1,1,1,DEF
215014,8,DEF,ATK,6,1,82,0,23100,20650,1,0,1,0,0,1,0,1,DEF
215014,8,DEF,ATK,6,1,72,0,23100,20650,0,0,1,0,0,1,0,1,DEF
215014,8,DEF,ATK,6,1,53,0,23100,20650,0,0,0,0,0,1,0,1,DEF
215014,9,DEF,ATK,6,2,100,0,21800,21850,1,1,2,1,1,1,1,1,DEF
215014,9,DEF,ATK,6,2,92,0,21800,21850,0,1,2,1,1,1,1,1,DEF
215014,9,DEF,ATK,6,2,91,0,21800,21850,0,0,2,1,1,1,1,1,DEF
215014,9,DEF,ATK,6,2,89,0,21800,21850,0,0,2,0,1,1,1,1,DEF
215014,9,DEF,ATK,6,2,86,0,21800,21850,0,0,2,0,0,1,1,1,DEF
215014,9,DEF,ATK,6,2,85,0,21800,21850,0,0,2,0,0,1,0,1,DEF
215014,9,DEF,ATK,6,2,85,0,21800,21850,0,0,1,0,0,1,0,1,DEF
215014,9,DEF,ATK,6,2,50,0,21800,21850,0,0,0,0,0,1,0,1,DEF
215014,10,DEF,ATK,6,3,100,0,21550,23450,1,1,2,1,1,1,1,1,DEF
215014,10,DEF,ATK,6,3,96,0,21550,23450,1,1,1,1,1,1,1,1,DEF
215014,10,DEF,ATK,6,3,80,0,21550,23450,1,1,1,1,1,1,1,1,DEF
215014,10,DEF,ATK,6,3,76,0,21550,23450,1,1,1,1,1,0,1,1,DEF
215014,10,DEF,ATK,6,3,75,0,21550,23450,1,0,1,1,1,0,1,1,DEF
215014,10,DEF,ATK,6,3,74,0,21550,23450,1,0,1,0,1,0,1,1,DEF
215014,10,DEF,ATK,6,3,73,0,21550,23450,1,0,1,0,1,0,0,1,DEF
215014,10,DEF,ATK,6,3,45,1,21550,23450,1,0,1,0,1,0,0,1,DEF
215014,10,DEF,ATK,6,3,41,1,21550,23450,1,0,0,0,1,0,0,1,DEF
215014,10,DEF,ATK,6,3,37,1,21550,23450,0,0,0,0,1,0,0,1,DEF
215014,10,DEF,ATK,6,3,28,1,21550,23450,0,0,0,0,1,0,0,1,DEF
215014,11,DEF,ATK,6,4,100,0,20900,23050,1,1,2,1,1,1,1,1,ATK
215014,11,DEF,ATK,6,4,56,0,20900,23050,1,1,1,1,1,1,1,1,ATK
215014,11,DEF,ATK,6,4,29,0,20900,23050,1,1,1,1,1,1,1,0,ATK
215014,11,DEF,ATK,6,4,28,0,20900,23050,1,1,0,1,1,1,1,0,ATK
215014,11,DEF,ATK,6,4,24,0,20900,23050,1,0,0,1,1,1,1,0,ATK
215014,11,DEF,ATK,6,4,22,0,20900,23050,1,0,0,1,0,1,1,0,ATK
215014,11,DEF,ATK,6,4,45,1,20900,23050,1,0,0,1,0,1,1,0,ATK
215014,11,DEF,ATK,6,4,21,1,20900,23050,1,0,0,0,0,1,1,0,ATK
215014,11,DEF,ATK,6,4,10,1,20900,23050,1,0,0,0,0,0,1,0,ATK
215014,11,DEF,ATK,6,4,9,1,20900,23050,1,0,0,0,0,0,1,0,ATK
215014,11,DEF,ATK,6,4,8,1,20900,23050,1,0,0,0,0,0,0,0,ATK
215014,12,DEF,ATK,7,4,100,0,22850,23250,1,1,2,1,1,1,1,1,ATK
215014,12,DEF,ATK,7,4,75,0,22850,23250,1,1,1,1,1,1,1,1,ATK
215014,12,DEF,ATK,7,4,69,0,22850,23250,1,1,1,1,0,1,1,1,ATK
215014,12,DEF,ATK,7,4,53,0,22850,23250,1,1,1,0,0,1,1,1,ATK
215014,12,DEF,ATK,7,4,48,0,22850,23250,1,1,1,0,0,1,1,1,ATK
215014,12,DEF,ATK,7,4,46,0,22850,23250,1,1,1,0,0,1,1,0,ATK
215014,12,DEF,ATK,7,4,45,1,22850,23250,1,1,1,0,0,1,1,0,ATK
215014,12,DEF,ATK,7,4,40,1,22850,23250,1,1,1,0,0,1,0,0,ATK
215014,12,DEF,ATK,7,4,29,1,22850,23250,1,0,1,0,0,1,0,0,ATK
215014,12,DEF,ATK,7,4,22,1,22850,23250,1,0,1,0,0,0,0,0,ATK
215014,13,ATK,DEF,4,8,100,0,3850,4050,1,1,1,1,1,1,2,1,ATK
215014,13,ATK,DEF,4,8,45,1,3850,4050,1,1,1,1,1,1,2,1,ATK
215014,13,ATK,DEF,4,8,25,1,3850,4050,1,1,1,1,0,1,2,1,ATK
215014,13,ATK,DEF,4,8,24,1,3850,4050,0,1,1,1,0,1,2,1,ATK
215014,13,ATK,DEF,4,8,23,1,3850,4050,0,1,1,1,0,1,2,0,ATK
215014,13,ATK,DEF,4,8,23,1,3850,4050,0,0,1,1,0,1,2,0,ATK
215014,13,ATK,DEF,4,8,22,1,3850,4050,0,0,1,1,0,1,2,0,ATK
215014,13,ATK,DEF,4,8,16,1,3850,4050,0,0,1,1,0,0,2,0,ATK
215014,13,ATK,DEF,4,8,14,1,3850,4050,0,0,1,1,0,0,1,0,ATK
215014,13,ATK,DEF,4,8,13,1,3850,4050,0,0,1,0,0,0,1,0,ATK
215014,13,ATK,DEF,4,8,5,1,3850,4050,0,0,1,0,0,0,0,0,ATK
215014,14,ATK,DEF,5,8,100,0,14700,2250,1,1,1,1,1,1,2,1,ATK
215014,14,ATK,DEF,5,8,74,0,14700,2250,1,1,1,1,0,1,2,1,ATK
215014,14,ATK,DEF,5,8,72,0,14700,2250,1,1,1,1,0,0,2,1,ATK
215014,14,ATK,DEF,5,8,68,0,14700,2250,1,1,1,1,0,0,1,1,ATK
215014,14,ATK,DEF,5,8,62,0,14700,2250,1,1,1,1,0,0,1,1,ATK
215014,14,ATK,DEF,5,8,58,0,14700,2250,1,1,1,1,0,0,0,1,ATK
215014,14,ATK,DEF,5,8,45,1,14700,2250,1,1,1,1,0,0,0,1,ATK
215014,14,ATK,DEF,5,8,0,1,14700,2250,0,1,1,1,0,0,0,1,ATK
215014,14,ATK,DEF,5,8,0,1,14700,2250,0,1,1,1,0,0,0,0,ATK
215014,15,ATK,DEF,6,8,100,0,19450,20750,1,1,1,1,1,1,2,1,ATK
215014,15,ATK,DEF,6,8,62,0,19450,20750,0,1,1,1,1,1,2,1,ATK
215014,15,ATK,DEF,6,8,56,0,19450,20750,0,1,0,1,1,1,2,1,ATK
215014,15,ATK,DEF,6,8,45,1,19450,20750,0,1,0,1,1,1,2,1,ATK
215014,15,ATK,DEF,6,8,26,1,19450,20750,0,1,0,1,1,0,2,1,ATK
215014,15,ATK,DEF,6,8,25,1,19450,20750,0,1,0,1,0,0,2,1,ATK
215014,15,ATK,DEF,6,8,21,1,19450,20750,0,1,0,0,0,0,2,1,ATK
215014,15,ATK,DEF,6,8,10,1,19450,20750,0,1,0,0,0,0,1,1,ATK
215014,15,ATK,DEF,6,8,8,1,19450,20750,0,1,0,0,0,0,0,1,ATK
215014,15,ATK,DEF,6,8,5,1,19450,20750,0,1,0,0,0,0,0,0,ATK
215014,15,ATK,DEF,6,8,0,1,19450,20750,0,1,0,0,0,0,0,0,ATK
215014,16,ATK,DEF,7,8,100,0,21750,8050,1,1,1,1,1,1,2,1,ATK
215014,16,ATK,DEF,7,8,81,0,21750,8050,1,1,1,1,1,0,2,1,ATK
215014,16,ATK,DEF,7,8,29,0,21750,8050,0,1,1,1,1,0,2,1,ATK
215014,16,ATK,DEF,7,8,25,0,21750,8050,0,0,1,1,1,0,2,1,ATK
215014,16,ATK,DEF,7,8,24,0,21750,8050,0,0,1,0,1,0,2,1,ATK
215014,16,ATK,DEF,7,8,22,0,21750,8050,0,0,1,0,1,0,1,1,ATK
215014,16,ATK,DEF,7,8,21,0,21750,8050,0,0,1,0,1,0,0,1,ATK
215014,16,ATK,DEF,7,8,18,0,21750,8050,0,0,1,0,0,0,0,1,ATK
215014,16,ATK,DEF,7,8,45,1,21750,8050,0,0,1,0,0,0,0,1,ATK
215014,16,ATK,DEF,7,8,44,1,21750,8050,0,0,1,0,0,0,0,0,ATK
215014,17,ATK,DEF,8,8,100,0,22100,21400,1,1,1,1,1,1,2,1,ATK
215014,17,ATK,DEF,8,8,62,0,22100,21400,1,1,1,1,1,1,2,0,ATK
215014,17,ATK,DEF,8,8,45,1,22100,21400,1,1,1,1,1,1,2,0,ATK
215014,17,ATK,DEF,8,8,41,1,22100,21400,1,1,0,1,1,1,2,0,ATK
215014,17,ATK,DEF,8,8,41,1,22100,21400,1,1,0,1,0,1,2,0,ATK
215014,17,ATK,DEF,8,8,40,1,22100,21400,1,1,0,1,0,0,2,0,ATK
215014,17,ATK,DEF,8,8,40,1,22100,21400,1,1,0,1,0,0,1,0,ATK
215014,17,ATK,DEF,8,8,38,1,22100,21400,0,1,0,1,0,0,1,0,ATK
215014,17,ATK,DEF,8,8,34,1,22100,21400,0,1,0,1,0,0,0,0,ATK
215014,18,ATK,DEF,9,8,100,0,23150,17450,1,1,1,1,1,1,2,1,DEF
215014,18,ATK,DEF,9,8,39,0,23150,17450,1,1,1,1,1,1,2,1,DEF
215014,18,ATK,DEF,9,8,45,1,23150,17450,1,1,1,1,1,1,2,1,DEF
215014,18,ATK,DEF,9,8,36,1,23150,17450,1,1,1,1,0,1,2,1,DEF
215014,18,ATK,DEF,9,8,28,1,23150,17450,0,1,1,1,0,1,2,1,DEF
215014,18,ATK,DEF,9,8,26,1,23150,17450,0,1,0,1,0,1,2,1,DEF
215014,18,ATK,DEF,9,8,25,1,23150,17450,0,1,0,1,0,0,2,1,DEF
215014,18,ATK,DEF,9,8,22,1,23150,17450,0,1,0,0,0,0,2,1,DEF
215014,18,ATK,DEF,9,8,13,1,23150,17450,0,0,0,0,0,0,2,1,DEF
215014,18,ATK,DEF,9,8,11,1,23150,17450,0,0,0,0,0,0,2,1,DEF
215014,19,ATK,DEF,9,9,100,0,21700,20000,1,1,1,1,1,1,2,1,ATK
215014,19,ATK,DEF,9,9,45,0,21700,20000,1,1,0,1,1,1,2,1,ATK
215014,19,ATK,DEF,9,9,37,0,21700,20000,0,1,0,1,1,1,2,1,ATK
215014,19,ATK,DEF,9,9,35,0,21700,20000,0,1,0,1,0,1,2,1,ATK
215014,19,ATK,DEF,9,9,35,0,21700,20000,0,1,0,1,0,1,1,1,ATK
215014,19,ATK,DEF,9,9,45,1,21700,20000,0,1,0,1,0,1,1,1,ATK
215014,19,ATK,DEF,9,9,44,1,21700,20000,0,1,0,1,0,0,1,1,ATK
215014,19,ATK,DEF,9,9,17,1,21700,20000,0,1,0,1,0,0,0,1,ATK
215014,19,ATK,DEF,9,9,16,1,21700,20000,0,1,0,1,0,0,0,0,ATK
215014,20,ATK,DEF,10,9,100,0,22650,10250,1,1,1,1,1,1,2,1,ATK
215014,20,ATK,DEF,10,9,45,1,22650,10250,1,1,1,1,1,1,2,1,ATK
215014,20,ATK,DEF,10,9,26,1,22650,10250,1,1,1,1,0,1,2,1,ATK
215014,20,ATK,DEF,10,9,24,1,22650,10250,1,1,1,1,0,1,2,0,ATK
215014,20,ATK,DEF,10,9,24,1,22650,10250,1,1,1,0,0,1,2,0,ATK
215014,20,ATK,DEF,10,9,24,1,22650,10250,1,1,1,0,0,1,1,0,ATK
215014,20,ATK,DEF,10,9,23,1,22650,10250,1,1,1,0,0,0,1,0,ATK
215014,20,ATK,DEF,10,9,22,1,22650,10250,1,1,1,0,0,0,0,0,ATK
215014,21,ATK,DEF,11,9,100,0,23400,18350,1,1,1,1,1,1,2,1,ATK
215014,21,ATK,DEF,11,9,94,0,23400,18350,1,1,0,1,1,1,2,1,ATK
215014,21,ATK,DEF,11,9,93,0,23400,18350,1,1,0,1,1,0,2,1,ATK
215014,21,ATK,DEF,11,9,45,1,23400,18350,1,1,0,1,1,0,2,1,ATK
215014,21,ATK,DEF,11,9,44,1,23400,18350,1,1,0,1,1,0,2,1,ATK
215014,21,ATK,DEF,11,9,30,1,23400,18350,1,1,0,1,1,0,2,0,ATK
215014,21,ATK,DEF,11,9,30,1,23400,18350,1,1,0,1,0,0,2,0,ATK
215014,21,ATK,DEF,11,9,29,1,23400,18350,1,1,0,1,0,0,1,0,ATK
215014,21,ATK,DEF,11,9,20,1,23400,18350,0,1,0,1,0,0,1,0,ATK
215014,21,ATK,DEF,11,9,19,1,23400,18350,0,1,0,1,0,0,0,0,ATK
215014,22,ATK,DEF,12,9,100,0,23550,16400,1,1,1,1,1,1,2,1,ATK
215014,22,ATK,DEF,12,9,76,0,23550,16400,1,1,1,1,1,0,2,1,ATK
215014,22,ATK,DEF,12,9,69,0,23550,16400,1,1,1,1,1,0,1,1,ATK
215014,22,ATK,DEF,12,9,68,0,23550,16400,0,1,1,1,1,0,1,1,ATK
215014,22,ATK,DEF,12,9,67,0,23550,16400,0,0,1,1,1,0,1,1,ATK
215014,22,ATK,DEF,12,9,67,0,23550,16400,0,0,1,1,0,0,1,1,ATK
215014,22,ATK,DEF,12,9,60,0,23550,16400,0,0,1,1,0,0,0,1,ATK
215014,22,ATK,DEF,12,9,45,1,23550,16400,0,0,1,1,0,0,0,1,ATK
215014,22,ATK,DEF,12,9,6,1,23550,16400,0,0,1,1,0,0,0,0,ATK
