match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
216884,12,DEF,ATK,7,4,85,0,25700,13900,2,2,1,0,0,0,1,1,ATK
216884,12,DEF,ATK,7,4,82,0,25700,13900,2,2,1,0,0,0,1,0,ATK
216884,12,DEF,ATK,7,4,77,0,25700,13900,2,2,0,0,0,0,1,0,ATK
216884,12,DEF,ATK,7,4,77,0,25700,13900,2,2,0,0,0,0,0,0,ATK
216884,12,DEF,ATK,7,4,45,1,25700,13900,2,2,0,0,0,0,0,0,ATK
216884,12,DEF,ATK,7,4,40,1,25700,13900,1,2,0,0,0,0,0,0,ATK
216884,12,DEF,ATK,7,4,35,1,25700,13900,1,1,0,0,0,0,0,0,ATK
216884,12,DEF,ATK,7,4,32,1,25700,13900,1,0,0,0,0,0,0,0,ATK
216884,13,ATK,DEF,4,8,100,0,2550,5600,0,0,1,2,2,2,2,0,ATK
216884,13,ATK,DEF,4,8,30,0,2550,5600,0,0,1,2,2,2,1,0,ATK
216884,13,ATK,DEF,4,8,29,0,2550,5600,0,0,1,2,1,2,1,0,ATK
216884,13,ATK,DEF,4,8,23,0,2550,5600,0,0,1,2,1,1,1,0,ATK
216884,13,ATK,DEF,4,8,23,0,2550,5600,0,0,1,2,1,0,1,0,ATK
216884,13,ATK,DEF,4,8,45,1,2550,5600,0,0,1,2,1,0,1,0,ATK
216884,13,ATK,DEF,4,8,25,1,2550,5600,0,0,1,2,1,0,1,0,ATK
216884,13,ATK,DEF,4,8,24,1,2550,5600,0,0,1,2,1,0,0,0,ATK
216884,14,ATK,DEF,5,8,100,0,9100,6850,0,0,1,2,2,2,2,0,ATK
216884,14,ATK,DEF,5,8,45,1,9100,6850,0,0,1,2,2,2,2,0,ATK
216884,14,ATK,DEF,5,8,38,1,9100,6850,0,0,1,2,1,2,2,0,ATK
216884,14,ATK,DEF,5,8,37,1,9100,6850,0,0,1,2,1,2,1,0,ATK
216884,14,ATK,DEF,5,8,36,1,9100,6850,0,0,1,2,1,1,1,0,ATK
216884,14,ATK,DEF,5,8,35,1,9100,6850,0,0,0,2,1,1,1,0,ATK
216884,14,ATK,DEF,5,8,34,1,9100,6850,0,0,0,2,1,1,1,0,ATK
216884,14,ATK,DEF,5,8,29,1,9100,6850,0,0,0,2,1,1,0,0,ATK
216884,15,ATK,DEF,6,8,100,0,13000,30350,0,0,1,2,2,2,2,0,DEF
216884,15,ATK,DEF,6,8,39,0,13000,30350,0,0,0,2,2,2,2,0,DEF
216884,15,ATK,DEF,6,8,38,0,13000,30350,0,0,0,1,2,2,2,0,DEF
216884,15,ATK,DEF,6,8,36,0,13000,30350,0,0,0,1,1,2,2,0,DEF
216884,15,ATK,DEF,6,8,45,1,13000,30350,0,0,0,1,1,2,2,0,DEF
216884,15,ATK,DEF,6,8,23,1,13000,30350,0,0,0,1,1,1,2,0,DEF
216884,15,ATK,DEF,6,8,22,1,13000,30350,0,0,0,0,1,1,2,0,DEF
216884,15,ATK,DEF,6,8,14,1,13000,30350,0,0,0,0,0,1,2,0,DEF
216884,15,ATK,DEF,6,8,12,1,13000,30350,0,0,0,0,0,1,2,0,DEF
216884,16,ATK,DEF,6,9,100,0,10750,29600,0,0,1,2,2,2,2,0,ATK
216884,16,ATK,DEF,6,9,90,0,10750,29600,0,0,1,2,1,2,2,0,ATK
216884,16,ATK,DEF,6,9,54,0,10750,29600,0,0,0,2,1,2,2,0,ATK
216884,16,ATK,DEF,6,9,44,0,10750,29600,0,0,0,2,0,2,2,0,ATK
216884,16,ATK,DEF,6,9,44,0,10750,29600,0,0,0,2,0,2,1,0,ATK
216884,16,ATK,DEF,6,9,45,1,10750,29600,0,0,0,2,0,2,1,0,ATK
216884,16,ATK,DEF,6,9,42,1,10750,29600,0,0,0,2,0,2,0,0,ATK
216884,16,ATK,DEF,6,9,35,1,10750,29600,0,0,0,1,0,2,0,0,ATK
216884,16,ATK,DEF,6,9,32,1,10750,29600,0,0,0,1,0,1,0,0,ATK
216884,16,ATK,DEF,6,9,27,1,10750,29600,0,0,0,1,0,0,0,0,ATK
216884,16,ATK,DEF,6,9,26,1,10750,29600,0,0,0,1,0,0,0,0,ATK
216884,17,ATK,DEF,7,9,100,0,11300,29500,0,0,1,2,2,2,2,0,ATK
216884,17,ATK,DEF,7,9,40,0,11300,29500,0,0,1,1,2,2,2,0,ATK
216884,17,ATK,DEF,7,9,40,0,11300,29500,0,0,1,1,1,2,2,0,ATK
216884,17,ATK,DEF,7,9,26,0,11300,29500,0,0,1,1,1,2,1,0,ATK
216884,17,ATK,DEF,7,9,15,0,11300,29500,0,0,1,1,1,2,1,0,ATK
216884,17,ATK,DEF,7,9,13,0,11300,29500,0,0,1,1,1,2,0,0,ATK
216884,17,ATK,DEF,7,9,12,0,11300,29500,0,0,1,1,1,1,0,0,ATK
216884,17,ATK,DEF,7,9,45,1,11300,29500,0,0,1,1,1,1,0,0,ATK
216884,18,ATK,DEF,8,9,100,0,12850,16600,0,0,1,2,2,2,2,0,DEF
216884,18,ATK,DEF,8,9,75,0,12850,16600,0,0,1,2,2,2,1,0,DEF
216884,18,ATK,DEF,8,9,31,0,12850,16600,0,0,1,2,2,2,1,0,DEF
216884,18,ATK,DEF,8,9,30,0,12850,16600,0,0,1,2,1,2,1,0,DEF
216884,18,ATK,DEF,8,9,30,0,12850,16600,0,0,1,1,1,2,1,0,DEF
216884,18,ATK,DEF,8,9,29,0,12850,16600,0,0,0,1,1,2,1,0,DEF
216884,18,ATK,DEF,8,9,27,0,12850,16600,0,0,0,1,1,2,1,0,DEF
216884,18,ATK,DEF,8,9,25,0,12850,16600,0,0,0,1,0,2,1,0,DEF
216884,18,ATK,DEF,8,9,24,0,12850,16600,0,0,0,1,0,1,1,0,DEF
216884,18,ATK,DEF,8,9,22,0,12850,16600,0,0,0,1,0,1,1,0,DEF
216884,18,ATK,DEF,8,9,17,0,12850,16600,0,0,0,1,0,0,1,0,DEF
216884,18,ATK,DEF,8,9,5,0,12850,16600,0,0,0,0,0,0,1,0,DEF
216884,19,ATK,DEF,8,10,100,0,8700,33100,0,0,1,2,2,2,2,0,ATK
216884,19,ATK,DEF,8,10,49,0,8700,33100,0,0,1,2,2,1,2,0,ATK
216884,19,ATK,DEF,8,10,46,0,8700,33100,0,0,1,1,2,1,2,0,ATK
216884,19,ATK,DEF,8,10,45,0,8700,33100,0,0,1,1,2,1,2,0,ATK
216884,19,ATK,DEF,8,10,45,0,8700,33100,0,0,1,1,1,1,2,0,ATK
216884,19,ATK,DEF,8,10,44,0,8700,33100,0,0,1,1,1,1,1,0,ATK
216884,19,ATK,DEF,8,10,41,0,8700,33100,0,0,1,1,1,0,1,0,ATK
216884,19,ATK,DEF,8,10,45,1,8700,33100,0,0,1,1,1,0,1,0,ATK
216884,19,ATK,DEF,8,10,40,1,8700,33100,0,0,1,1,1,0,0,0,ATK
216884,20,ATK,DEF,9,10,100,0,16350,15800,0,0,1,2,2,2,2,0,ATK
216884,20,ATK,DEF,9,10,97,0,16350,15800,0,0,1,2,1,2,2,0,ATK
216884,20,ATK,DEF,9,10,96,0,16350,15800,0,0,1,2,0,2,2,0,ATK
216884,20,ATK,DEF,9,10,45,1,16350,15800,0,0,1,2,0,2,2,0,ATK
216884,20,ATK,DEF,9,10,23,1,16350,15800,0,0,1,2,0,2,1,0,ATK
216884,20,ATK,DEF,9,10,22,1,16350,15800,0,0,1,2,0,2,1,0,ATK
216884,20,ATK,DEF,9,10,19,1,16350,15800,0,0,1,2,0,2,0,0,ATK
216884,20,ATK,DEF,9,10,14,1,16350,15800,0,0,1,2,0,1,0,0,ATK
216884,21,ATK,DEF,10,10,100,0,16950,31850,0,0,1,2,2,2,2,0,DEF
216884,21,ATK,DEF,10,10,79,0,16950,31850,0,0,1,1,2,2,2,0,DEF
216884,21,ATK,DEF,10,10,67,0,16950,31850,0,0,1,1,1,2,2,0,DEF
216884,21,ATK,DEF,10,10,65,0,16950,31850,0,0,1,1,0,2,2,0,DEF
216884,21,ATK,DEF,10,10,63,0,16950,31850,0,0,1,1,0,1,2,0,DEF
216884,21,ATK,DEF,10,10,45,1,16950,31850,0,0,1,1,0,1,2,0,DEF
216884,21,ATK,DEF,10,10,39,1,16950,31850,0,0,0,1,0,1,2,0,DEF
216884,21,ATK,DEF,10,10,25,1,16950,31850,0,0,0,0,0,1,2,0,DEF
216884,21,ATK,DEF,10,10,13,1,16950,31850,0,0,0,0,0,1,2,0,DEF
216884,22,ATK,DEF,10,11,100,0,13850,32300,0,0,1,2,2,2,2,0,ATK
216884,22,ATK,DEF,10,11,61,0,13850,32300,0,0,1,2,2,1,2,0,ATK
216884,22,ATK,DEF,10,11,58,0,13850,32300,0,0,1,2,2,1,2,0,ATK
216884,22,ATK,DEF,10,11,55,0,13850,32300,0,0,1,2,1,1,2,0,ATK
216884,22,ATK,DEF,10,11,55,0,13850,32300,0,0,1,2,0,1,2,0,ATK
216884,22,ATK,DEF,10,11,55,0,13850,32300,0,0,1,1,0,1,2,0,ATK
216884,22,ATK,DEF,10,11,54,0,13850,32300,0,0,1,1,0,0,2,0,ATK
216884,22,ATK,DEF,10,11,28,0,13850,32300,0,0,1,1,0,0,1,0,ATK
216884,22,ATK,DEF,10,11,27,0,13850,32300,0,0,1,1,0,0,1,0,ATK
216884,22,ATK,DEF,10,11,15,0,13850,32300,0,0,1,1,0,0,0,0,ATK
216884,23,ATK,DEF,11,11,100,0,14150,18550,0,0,1,2,2,2,2,0,ATK
216884,23,ATK,DEF,11,11,82,0,14150,18550,0,0,1,2,2,2,1,0,ATK
216884,23,ATK,DEF,11,11,77,0,14150,18550,0,0,1,2,2,1,1,0,ATK
216884,23,ATK,DEF,11,11,45,1,14150,18550,0,0,1,2,2,1,1,0,ATK
216884,23,ATK,DEF,11,11,43,1,14150,18550,0,0,1,2,1,1,1,0,ATK
216884,23,ATK,DEF,11,11,15,1,14150,18550,0,0,1,2,0,1,1,0,ATK
216884,23,ATK,DEF,11,11,15,1,14150,18550,0,0,0,2,0,1,1,0,ATK
216884,23,ATK,DEF,11,11,14,1,14150,18550,0,0,0,2,0,1,1,0,ATK
216884,23,ATK,DEF,11,11,14,1,14150,18550,0,0,0,2,0,1,0,0,ATK
216884,24,ATK,DEF,12,11,100,0,14650,29500,0,0,1,2,2,2,2,0,ATK
216884,24,ATK,DEF,12,11,84,0,14650,29500,0,0,1,2,2,1,2,0,ATK
216884,24,ATK,DEF,12,11,78,0,14650,29500,0,0,1,2,1,1,2,0,ATK
216884,24,ATK,DEF,12,11,77,0,14650,29500,0,0,1,1,1,1,2,0,ATK
216884,24,ATK,DEF,12,11,44,0,14650,29500,0,0,1,1,1,1,2,0,ATK
216884,24,ATK,DEF,12,11,45,1,14650,29500,0,0,1,1,1,1,2,0,ATK
216884,24,ATK,DEF,12,11,17,1,14650,29500,0,0,1,1,0,1,2,0,ATK
216884,24,ATK,DEF,12,11,16,1,14650,29500,0,0,1,1,0,1,1,0,ATK
216884,24,ATK,DEF,12,11,15,1,14650,29500,0,0,0,1,0,1,1,0,ATK
216884,24,ATK,DEF,12,11,9,1,14650,29500,0,0,0,0,0,1,1,0,ATK
216884,24,ATK,DEF,12,11,4,1,14650,29500,0,0,0,0,0,1,0,0,ATK
216924,1,ATK,DEF,0,0,100,0,4200,3400,1,1,1,2,1,1,2,1,DEF
216924,1,ATK,DEF,0,0,55,0,4200,3400,1,1,1,2,0,1,2,1,DEF
216924,1,ATK,DEF,0,0,55,0,4200,3400,1,0,1,2,0,1,2,1,DEF
216924,1,ATK,DEF,0,0,54,0,4200,3400,1,0,1,1,0,1,2,1,DEF
216924,1,ATK,DEF,0,0,54,0,4200,3400,1,0,1,1,0,1,2,0,DEF
216924,1,ATK,DEF,0,0,54,0,4200,3400,1,0,1,0,0,1,2,0,DEF
216924,1,ATK,DEF,0,0,50,0,4200,3400,0,0,1,0,0,1,2,0,DEF
216924,1,ATK,DEF,0,0,48,0,4200,3400,0,0,1,0,0,1,1,0,DEF
216924,1,ATK,DEF,0,0,45,0,4200,3400,0,0,1,0,0,0,1,0,DEF
216924,1,ATK,DEF,0,0,7,0,4200,3400,0,0,0,0,0,0,1,0,DEF
216924,2,ATK,DEF,0,1,100,0,2800,13800,1,1,1,2,1,1,2,1,DEF
216924,2,ATK,DEF,0,1,91,0,2800,13800,0,1,1,2,1,1,2,1,DEF
216924,2,ATK,DEF,0,1,74,0,2800,13800,0,1,1,1,1,1,2,1,DEF
216924,2,ATK,DEF,0,1,69,0,2800,13800,0,1,1,0,1,1,2,1,DEF
216924,2,ATK,DEF,0,1,69,0,2800,13800,0,1,0,0,1,1,2,1,DEF
216924,2,ATK,DEF,0,1,66,0,2800,13800,0,0,0,0,1,1,2,1,DEF
216924,3,ATK,DEF,0,2,100,0,22100,16150,1,1,1,2,1,1,2,1,ATK
216924,3,ATK,DEF,0,2,80,0,22100,16150,1,1,1,2,1,1,1,1,ATK
216924,3,ATK,DEF,0,2,71,0,22100,16150,1,1,1,2,1,0,1,1,ATK
216924,3,ATK,DEF,0,2,42,0,22100,16150,1,0,1,2,1,0,1,1,ATK
216924,3,ATK,DEF,0,2,41,0,22100,16150,1,0,1,2,1,0,1,0,ATK
216924,3,ATK,DEF,0,2,45,1,22100,16150,1,0,1,2,1,0,1,0,ATK
216924,3,ATK,DEF,0,2,30,1,22100,16150,0,0,1,2,1,0,1,0,ATK
216924,3,ATK,DEF,0,2,24,1,22100,16150,0,0,1,2,0,0,1,0,ATK
216924,3,ATK,DEF,0,2,8,1,22100,16150,0,0,1,2,0,0,0,0,ATK
216924,4,ATK,DEF,1,2,100,0,22050,21150,1,1,1,2,1,1,2,1,DEF
216924,4,ATK,DEF,1,2,50,0,22050,21150,0,1,1,2,1,1,2,1,DEF
216924,4,ATK,DEF,1,2,35,0,22050,21150,0,1,1,1,1,1,2,1,DEF
216924,5,ATK,DEF,1,3,100,0,20250,21650,1,1,1,2,1,1,2,1,DEF
216924,5,ATK,DEF,1,3,72,0,20250,21650,1,1,1,2,1,1,1,1,DEF
216924,5,ATK,DEF,1,3,38,0,20250,21650,1,1,1,1,1,1,1,1,DEF
216924,5,ATK,DEF,1,3,34,0,20250,21650,1,1,1,1,1,0,1,1,DEF
216924,5,ATK,DEF,1,3,32,0,20250,21650,1,1,1,1,0,0,1,1,DEF
216924,5,ATK,DEF,1,3,15,0,20250,21650,1,1,1,1,0,0,1,0,DEF
216924,5,ATK,DEF,1,3,15,0,20250,21650,0,1,1,1,0,0,1,0,DEF
216924,5,ATK,DEF,1,3,13,0,20250,21650,0,0,1,1,0,0,1,0,DEF
216924,5,ATK,DEF,1,3,11,0,20250,21650,0,0,0,1,0,0,1,0,DEF
216924,6,ATK,DEF,1,4,100,0,14200,23450,1,1,1,2,1,1,2,1,ATK
216924,6,ATK,DEF,1,4,91,0,14200,23450,1,1,1,2,1,1,1,1,ATK
216924,6,ATK,DEF,1,4,68,0,14200,23450,1,0,1,2,1,1,1,1,ATK
216924,6,ATK,DEF,1,4,38,0,14200,23450,1,0,1,2,1,1,0,1,ATK
216924,6,ATK,DEF,1,4,45,1,14200,23450,1,0,1,2,1,1,0,1,ATK
216924,6,ATK,DEF,1,4,37,1,14200,23450,1,0,1,1,1,1,0,1,ATK
216924,6,ATK,DEF,1,4,28,1,14200,23450,1,0,1,1,1,1,0,0,ATK
216924,6,ATK,DEF,1,4,28,1,14200,23450,1,0,0,1,1,1,0,0,ATK
216924,6,ATK,DEF,1,4,14,1,14200,23450,1,0,0,1,0,1,0,0,ATK
216924,6,ATK,DEF,1,4,10,1,14200,23450,1,0,0,1,0,0,0,0,ATK
216924,7,ATK,DEF,2,4,100,0,24600,20500,1,1,1,2,1,1,2,1,ATK
216924,7,ATK,DEF,2,4,74,0,24600,20500,1,1,1,2,1,1,1,1,ATK
216924,7,ATK,DEF,2,4,73,0,24600,20500,1,1,1,2,0,1,1,1,ATK
216924,7,ATK,DEF,2,4,56,0,24600,20500,1,1,1,2,0,1,0,1,ATK
216924,7,ATK,DEF,2,4,45,1,24600,20500,1,1,1,2,0,1,0,1,ATK
216924,7,ATK,DEF,2,4,3,1,24600,20500,1,1,1,1,0,1,0,1,ATK
216924,7,ATK,DEF,2,4,0,1,24600,20500,1,0,1,1,0,1,0,1,ATK
216924,7,ATK,DEF,2,4,0,1,24600,20500,0,0,1,1,0,1,0,1,ATK
216924,8,ATK,DEF,3,4,100,0,22150,13500,1,1,1,2,1,1,2,1,DEF
216924,8,ATK,DEF,3,4,30,0,22150,13500,1,1,1,1,1,1,2,1,DEF
216924,8,ATK,DEF,3,4,24,0,22150,13500,0,1,1,1,1,1,2,1,DEF
216924,8,ATK,DEF,3,4,23,0,22150,13500,0,0,1,1,1,1,2,1,DEF
216924,8,ATK,DEF,3,4,14,0,22150,13500,0,0,0,1,1,1,2,1,DEF
216924,8,ATK,DEF,3,4,3,0,22150,13500,0,0,0,0,1,1,2,1,DEF
216924,9,ATK,DEF,3,5,100,0,10450,22700,1,1,1,2,1,1,2,1,DEF
216924,9,ATK,DEF,3,5,61,0,10450,22700,1,1,0,2,1,1,2,1,DEF
216924,9,ATK,DEF,3,5,20,0,10450,22700,1,1,0,1,1,1,2,1,DEF
216924,9,ATK,DEF,3,5,17,0,10450,22700,0,1,0,1,1,1,2,1,DEF
216924,9,ATK,DEF,3,5,16,0,10450,22700,0,0,0,1,1,1,2,1,DEF
216924,9,ATK,DEF,3,5,7,0,10450,22700,0,0,0,1,1,0,2,1,DEF
216924,9,ATK,DEF,3,5,7,0,10450,22700,0,0,0,0,1,0,2,1,DEF
216924,10,ATK,DEF,3,6,100,0,21900,24200,1,1,1,2,1,1,2,1,DEF
216924,10,ATK,DEF,3,6,72,0,21900,24200,0,1,1,2,1,1,2,1,DEF
216924,10,ATK,DEF,3,6,54,0,21900,24200,0,1,1,2,1,1,2,1,DEF
216924,10,ATK,DEF,3,6,37,0,21900,24200,0,1,1,2,1,1,1,1,DEF
216924,10,ATK,DEF,3,6,33,0,21900,24200,0,1,0,2,1,1,1,1,DEF
216924,10,ATK,DEF,3,6,25,0,21900,24200,0,1,0,1,1,1,1,1,DEF
216924,10,ATK,DEF,3,6,24,0,21900,24200,0,1,0,0,1,1,1,1,DEF
216924,10,ATK,DEF,3,6,22,0,21900,24200,0,1,0,0,1,1,1,1,DEF
216924,10,ATK,DEF,3,6,7,0,21900,24200,0,1,0,0,1,1,0,1,DEF
216924,11,ATK,DEF,3,7,100,0,11300,22850,1,1,1,2,1,1,2,1,DEF
216924,11,ATK,DEF,3,7,76,0,11300,22850,0,1,1,2,1,1,2,1,DEF
216924,11,ATK,DEF,3,7,74,0,11300,22850,0,1,1,2,1,1,1,1,DEF
216924,11,ATK,DEF,3,7,67,0,11300,22850,0,1,1,1,1,1,1,1,DEF
216924,11,ATK,DEF,3,7,65,0,11300,22850,0,1,1,1,0,1,1,1,DEF
216924,11,ATK,DEF,3,7,63,0,11300,22850,0,0,1,1,0,1,1,1,DEF
216924,11,ATK,DEF,3,7,63,0,11300,22850,0,0,0,1,0,1,1,1,DEF
216924,11,ATK,DEF,3,7,54,0,11300,22850,0,0,0,0,0,1,1,1,DEF
216924,12,ATK,DEF,3,8,100,0,21550,26000,1,1,1,2,1,1,2,1,ATK
216924,12,ATK,DEF,3,8,97,0,21550,26000,1,1,1,2,1,1,1,1,ATK
216924,12,ATK,DEF,3,8,90,0,21550,26000,1,1,1,1,1,1,1,1,ATK
216924,12,ATK,DEF,3,8,87,0,21550,26000,1,1,1,1,1,1,0,1,ATK
216924,12,ATK,DEF,3,8,61,0,21550,26000,1,1,1,1,0,1,0,1,ATK
216924,12,ATK,DEF,3,8,56,0,21550,26000,1,0,1,1,0,1,0,1,ATK
216924,12,ATK,DEF,3,8,45,1,21550,26000,1,0,1,1,0,1,0,1,ATK
216924,12,ATK,DEF,3,8,16,1,21550,26000,0,0,1,1,0,1,0,1,ATK
216924,12,ATK,DEF,3,8,14,1,21550,26000,0,0,1,1,0,0,0,1,ATK
216924,12,ATK,DEF,3,8,9,1,21550,26000,0,0,1,1,0,0,0,0,ATK
216924,13,DEF,ATK,8,4,100,0,4100,3500,1,1,2,1,1,1,1,2,DEF
216924,13,DEF,ATK,8,4,31,0,4100,3500,0,1,2,1,1,1,1,2,DEF
216924,13,DEF,ATK,8,4,29,0,4100,3500,0,1,1,1,1,1,1,2,DEF
216924,13,DEF,ATK,8,4,29,0,4100,3500,0,1,1,1,0,1,1,2,DEF
216924,13,DEF,ATK,8,4,20,0,4100,3500,0,1,1,1,0,1,1,1,DEF
216924,13,DEF,ATK,8,4,20,0,4100,3500,0,1,0,1,0,1,1,1,DEF
216924,13,DEF,ATK,8,4,20,0,4100,3500,0,1,0,0,0,1,1,1,DEF
216924,13,DEF,ATK,8,4,16,0,4100,3500,0,1,0,0,0,0,1,1,DEF
216924,13,DEF,ATK,8,4,45,1,4100,3500,0,1,0,0,0,0,1,1,DEF
216924,13,DEF,ATK,8,4,16,1,4100,3500,0,0,0,0,0,0,1,1,DEF
216924,13,DEF,ATK,8,4,3,1,4100,3500,0,0,0,0,0,0,1,1,DEF
216924,14,DEF,ATK,8,5,100,0,2300,15700,1,1,2,1,1,1,1,2,DEF
216924,14,DEF,ATK,8,5,64,0,2300,15700,1,1,1,1,1,1,1,2,DEF
216924,14,DEF,ATK,8,5,56,0,2300,15700,0,1,1,1,1,1,1,2,DEF
216924,14,DEF,ATK,8,5,55,0,2300,15700,0,0,1,1,1,1,1,2,DEF
216924,14,DEF,ATK,8,5,50,0,2300,15700,0,0,1,0,1,1,1,2,DEF
216924,14,DEF,ATK,8,5,44,0,2300,15700,0,0,1,0,1,1,0,2,DEF
216924,14,DEF,ATK,8,5,43,0,2300,15700,0,0,0,0,1,1,0,2,DEF
216924,15,DEF,ATK,8,6,100,0,22200,16950,1,1,2,1,1,1,1,2,ATK
216924,15,DEF,ATK,8,6,40,0,22200,16950,0,1,2,1,1,1,1,2,ATK
216924,15,DEF,ATK,8,6,39,0,22200,16950,0,1,2,1,1,1,1,1,ATK
216924,15,DEF,ATK,8,6,45,1,22200,16950,0,1,2,1,1,1,1,1,ATK
216924,15,DEF,ATK,8,6,35,1,22200,16950,0,0,2,1,1,1,1,1,ATK
216924,15,DEF,ATK,8,6,31,1,22200,16950,0,0,1,1,1,1,1,1,ATK
216924,15,DEF,ATK,8,6,20,1,22200,16950,0,0,1,1,0,1,1,1,ATK
216924,15,DEF,ATK,8,6,17,1,22200,16950,0,0,1,1,0,1,0,1,ATK
216924,15,DEF,ATK,8,6,16,1,22200,16950,0,0,1,1,0,1,0,0,ATK
216924,15,DEF,ATK,8,6,10,1,22200,16950,0,0,0,1,0,1,0,0,ATK
216924,15,DEF,ATK,8,6,6,1,22200,16950,0,0,0,1,0,0,0,0,ATK
216924,16,DEF,ATK,9,6,100,0,20150,17300,1,1,2,1,1,1,1,2,DEF
216924,16,DEF,ATK,9,6,55,0,20150,17300,1,1,1,1,1,1,1,2,DEF
216924,16,DEF,ATK,9,6,50,0,20150,17300,1,0,1,1,1,1,1,2,DEF
216924,16,DEF,ATK,9,6,39,0,20150,17300,1,0,1,1,1,0,1,2,DEF
216924,16,DEF,ATK,9,6,37,0,20150,17300,1,0,1,1,1,0,1,1,DEF
216924,16,DEF,ATK,9,6,35,0,20150,17300,0,0,1,1,1,0,1,1,DEF
216924,16,DEF,ATK,9,6,34,0,20150,17300,0,0,1,1,1,0,0,1,DEF
216924,16,DEF,ATK,9,6,27,0,20150,17300,0,0,0,1,1,0,0,1,DEF
216924,16,DEF,ATK,9,6,21,0,20150,17300,0,0,0,0,1,0,0,1,DEF
216924,17,DEF,ATK,9,7,100,0,4150,19100,1,1,2,1,1,1,1,2,DEF
216924,17,DEF,ATK,9,7,90,0,4150,19100,1,1,1,1,1,1,1,2,DEF
216924,17,DEF,ATK,9,7,80,0,4150,19100,0,1,1,1,1,1,1,2,DEF
216924,17,DEF,ATK,9,7,80,0,4150,19100,0,1,0,1,1,1,1,2,DEF
216924,17,DEF,ATK,9,7,80,0,4150,19100,0,1,0,1,1,1,1,1,DEF
216924,17,DEF,ATK,9,7,67,0,4150,19100,0,1,0,0,1,1,1,1,DEF
216924,17,DEF,ATK,9,7,60,0,4150,19100,0,0,0,0,1,1,1,1,DEF
216924,18,DEF,ATK,9,8,100,0,20250,24500,1,1,2,1,1,1,1,2,ATK
216924,18,DEF,ATK,9,8,85,0,20250,24500,1,1,2,1,0,1,1,2,ATK
216924,18,DEF,ATK,9,8,80,0,20250,24500,1,1,1,1,0,1,1,2,ATK
216924,18,DEF,ATK,9,8,79,0,20250,24500,0,1,1,1,0,1,1,2,ATK
216924,18,DEF,ATK,9,8,61,0,20250,24500,0,1,1,1,0,1,1,1,ATK
216924,18,DEF,ATK,9,8,45,1,20250,24500,0,1,1,1,0,1,1,1,ATK
216924,18,DEF,ATK,9,8,22,1,20250,24500,0,1,1,1,0,1,0,1,ATK
216924,19,DEF,ATK,10,8,100,0,21150,24650,1,1,2,1,1,1,1,2,DEF
216924,19,DEF,ATK,10,8,63,0,21150,24650,1,1,1,1,1,1,1,2,DEF
216924,19,DEF,ATK,10,8,14,0,21150,24650,1,1,0,1,1,1,1,2,DEF
216924,19,DEF,ATK,10,8,12,0,21150,24650,1,1,0,1,1,1,1,1,DEF
216924,19,DEF,ATK,10,8,11,0,21150,24650,1,1,0,1,1,0,1,1,DEF
216924,19,DEF,ATK,10,8,6,0,21150,24650,1,1,0,1,1,0,1,0,DEF
216924,19,DEF,ATK,10,8,5,0,21150,24650,1,0,0,1,1,0,1,0,DEF
216924,19,DEF,ATK,10,8,5,0,21150,24650,1,0,0,0,1,0,1,0,DEF
216924,20,DEF,ATK,10,9,100,0,17800,23750,1,1,2,1,1,1,1,2,ATK
216924,20,DEF,ATK,10,9,64,0,17800,23750,1,1,1,1,1,1,1,2,ATK
216924,20,DEF,ATK,10,9,63,0,17800,23750,1,1,1,1,1,1,1,1,ATK
216924,20,DEF,ATK,10,9,62,0,17800,23750,1,1,1,1,1,1,1,0,ATK
216924,20,DEF,ATK,10,9,33,0,17800,23750,1,1,1,1,1,1,0,0,ATK
216924,20,DEF,ATK,10,9,32,0,17800,23750,1,1,1,1,1,0,0,0,ATK
216924,20,DEF,ATK,10,9,45,1,17800,23750,1,1,1,1,1,0,0,0,ATK
216924,20,DEF,ATK,10,9,0,1,17800,23750,1,1,1,1,0,0,0,0,ATK
216924,21,DEF,ATK,11,9,100,0,22500,8150,1,1,2,1,1,1,1,2,DEF
216924,21,DEF,ATK,11,9,91,0,22500,8150,1,1,1,1,1,1,1,2,DEF
216924,21,DEF,ATK,11,9,84,0,22500,8150,1,1,1,1,0,1,1,2,DEF
216924,21,DEF,ATK,11,9,25,0,22500,8150,0,1,1,1,0,1,1,2,DEF
216924,21,DEF,ATK,11,9,10,0,22500,8150,0,1,1,1,0,0,1,2,DEF
216924,21,DEF,ATK,11,9,8,0,22500,8150,0,1,1,1,0,0,1,1,DEF
216924,21,DEF,ATK,11,9,5,0,22500,8150,0,1,1,1,0,0,1,1,DEF
216924,21,DEF,ATK,11,9,45,1,22500,8150,0,1,1,1,0,0,1,1,DEF
216924,21,DEF,ATK,11,9,18,1,22500,8150,0,0,1,1,0,0,1,1,DEF
216924,21,DEF,ATK,11,9,16,1,22500,8150,0,0,1,1,0,0,1,1,DEF
216924,21,DEF,ATK,11,9,15,1,22500,8150,0,0,1,0,0,0,1,1,DEF
