match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
216265,13,DEF,ATK,0.5884261685523267,ATK lost 1 initiator,81,0,3550,3800,0,1,0,0,0,1,0,1,0.5884261685523267,0.41157383144767334
216265,13,DEF,ATK,0.5895108605019969,status update,80,0,3550,3800,0,1,0,0,0,1,0,1,0.5895108605019969,0.41048913949800314
216265,13,DEF,ATK,0.8218070968050919,spike planted,45,1,3550,3800,0,1,0,0,0,1,0,1,0.8218070968050919,0.17819290319490808
216265,13,DEF,ATK,0.7304836075238156,ATK lost 1 controller,12,1,3550,3800,0,0,0,0,0,1,0,1,0.7304836075238156,0.26951639247618436
216265,13,DEF,ATK,0.731553645984099,status update,6,1,3550,3800,0,0,0,0,0,1,0,1,0.731553645984099,0.26844635401590095
216265,14,DEF,DEF,0.810098418423378,round start snapshot,100,0,12100,16500,1,1,1,1,1,1,2,1,0.18990158157662204,0.810098418423378
216265,14,DEF,DEF,0.8663278052331269,ATK lost 1 sentinel,86,0,12100,16500,1,1,1,0,1,1,2,1,0.13367219476687303,0.8663278052331269
216265,14,DEF,DEF,0.918573284677516,ATK lost 1 initiator,85,0,12100,16500,1,1,0,0,1,1,2,1,0.08142671532248402,0.918573284677516
216265,14,DEF,DEF,0.9182225091489084,status update,84,0,12100,16500,1,1,0,0,1,1,2,1,0.08177749085109158,0.9182225091489084
216265,14,DEF,DEF,0.9529100897554966,ATK lost 1 controller,83,0,12100,16500,1,0,0,0,1,1,2,1,0.0470899102445033,0.9529100897554966
216265,14,DEF,DEF,0.9246203016041594,DEF lost 1 initiator,82,0,12100,16500,1,0,0,0,1,1,1,1,0.07537969839584065,0.9246203016041594
216265,14,DEF,DEF,0.9575624482231234,ATK lost 1 duelist,78,0,12100,16500,0,0,0,0,1,1,1,1,0.04243755177687668,0.9575624482231234
216256,1,DEF,DEF,0.645164578109063,round start snapshot,100,0,3800,3700,1,1,1,0,1,1,2,1,0.3548354218909369,0.645164578109063
216256,1,DEF,DEF,0.7601880004373445,ATK lost 1 duelist,86,0,3800,3700,0,1,1,0,1,1,2,1,0.23981199956265556,0.7601880004373445
216256,1,DEF,DEF,0.7584681378695595,status update,84,0,3800,3700,0,1,1,0,1,1,2,1,0.2415318621304406,0.7584681378695595
216256,1,DEF,DEF,0.8504270056966656,ATK lost 1 controller,84,0,3800,3700,0,0,1,0,1,1,2,1,0.14957299430333448,0.8504270056966656
216256,1,DEF,DEF,0.8492515501555479,status update,82,0,3800,3700,0,0,1,0,1,1,2,1,0.15074844984445215,0.8492515501555479
216256,1,DEF,DEF,0.7734992152976687,DEF lost 1 initiator,81,0,3800,3700,0,0,1,0,1,1,1,1,0.22650078470233137,0.7734992152976687
216256,1,DEF,DEF,0.6368908535200253,DEF lost 1 initiator,77,0,3800,3700,0,0,1,0,1,1,0,1,0.3631091464799748,0.6368908535200253
216256,1,DEF,DEF,0.7517893876231758,ATK lost 1 initiator,74,0,3800,3700,0,0,0,0,1,1,0,1,0.24821061237682418,0.7517893876231758
216256,2,ATK,DEF,0.9076063917392412,round start snapshot,100,0,3000,13700,1,1,1,0,1,1,2,1,0.09239360826075878,0.9076063917392412
216256,2,ATK,DEF,0.9463456310994355,ATK lost 1 duelist,92,0,3000,13700,0,1,1,0,1,1,2,1,0.05365436890056442,0.9463456310994355
216256,2,ATK,DEF,0.8799868222545745,DEF lost 1 controller,74,0,3000,13700,0,1,1,0,1,0,2,1,0.12001317774542553,0.8799868222545745
216256,2,ATK,DEF,0.9262953541602754,ATK lost 1 initiator,69,0,3000,13700,0,1,0,0,1,0,2,1,0.07370464583972457,0.9262953541602754
216256,2,ATK,DEF,0.8844324863183457,DEF lost 1 initiator,69,0,3000,13700,0,1,0,0,1,0,1,1,0.11556751368165429,0.8844324863183457
216256,2,ATK,DEF,0.8000221041601199,DEF lost 1 initiator,69,0,3000,13700,0,1,0,0,1,0,0,1,0.19997789583988015,0.8000221041601199
216256,2,ATK,DEF,0.799400495081153,status update,68,0,3000,13700,0,1,0,0,1,0,0,1,0.20059950491884718,0.799400495081153
216256,2,ATK,DEF,0.5660431976328306,spike planted,45,1,3000,13700,0,1,0,0,1,0,0,1,0.4339568023671694,0.5660431976328306
216256,2,ATK,ATK,0.5165212231445631,DEF lost 1 sentinel,13,1,3000,13700,0,1,0,0,1,0,0,0,0.5165212231445631,0.48347877685543694
216256,2,ATK,ATK,0.5183329784282433,status update,5,1,3000,13700,0,1,0,0,1,0,0,0,0.5183329784282433,0.4816670215717566
216256,3,ATK,DEF,0.6657966207678991,round start snapshot,100,0,21950,8600,1,1,1,0,1,1,2,1,0.33420337923210075,0.6657966207678991
216256,3,ATK,DEF,0.5882042866405947,DEF lost 1 sentinel,88,0,21950,8600,1,1,1,0,1,1,2,0,0.41179571335940535,0.5882042866405947
216256,3,ATK,ATK,0.700019967475279,spike planted,45,1,21950,8600,1,1,1,0,1,1,2,0,0.700019967475279,0.299980032524721
216256,3,ATK,ATK,0.7993463151518849,DEF lost 1 initiator,28,1,21950,8600,1,1,1,0,1,1,1,0,0.7993463151518849,0.20065368484811522
216256,3,ATK,ATK,0.9110411087229425,DEF lost 1 duelist,28,1,21950,8600,1,1,1,0,0,1,1,0,0.9110411087229425,0.08895889127705754
216256,3,ATK,ATK,0.9527113044056357,DEF lost 1 initiator,7,1,21950,8600,1,1,1,0,0,1,0,0,0.9527113044056357,0.04728869559436428
216256,3,ATK,ATK,0.9780733027809746,DEF lost 1 controller,7,1,21950,8600,1,1,1,0,0,0,0,0,0.9780733027809746,0.021926697219025442
216256,4,ATK,DEF,0.8685675652946612,round start snapshot,100,0,23050,21350,1,1,1,0,1,1,2,1,0.13143243470533875,0.8685675652946612
216256,4,ATK,DEF,0.8468527217489596,status update,60,0,23050,21350,1,1,1,0,1,1,2,1,0.15314727825104038,0.8468527217489596
216256,4,ATK,DEF,0.7698170815684202,DEF lost 1 initiator,58,0,23050,21350,1,1,1,0,1,1,1,1,0.23018291843157979,0.7698170815684202
216256,4,ATK,DEF,0.6346012711922395,DEF lost 1 initiator,56,0,23050,21350,1,1,1,0,1,1,0,1,0.3653987288077605,0.6346012711922395
216256,4,ATK,DEF,0.7620019637679182,ATK lost 1 duelist,51,0,23050,21350,0,1,1,0,1,1,0,1,0.23799803623208177,0.7620019637679182
216256,4,ATK,DEF,0.5546524920350119,DEF lost 1 duelist,51,0,23050,21350,0,1,1,0,0,1,0,1,0.4453475079649882,0.5546524920350119
216256,4,ATK,ATK,0.6406838173693173,DEF lost 1 controller,50,0,23050,21350,0,1,1,0,0,0,0,1,0.6406838173693173,0.3593161826306827
216256,4,ATK,ATK,0.8366964906009373,spike planted,45,1,23050,21350,0,1,1,0,0,0,0,1,0.8366964906009373,0.1633035093990627
216256,5,ATK,DEF,0.678124635817598,round start snapshot,100,0,22850,9000,1,1,1,0,1,1,2,1,0.321875364182402,0.678124635817598
216256,5,ATK,DEF,0.7726360309339907,ATK lost 1 initiator,84,0,22850,9000,1,1,0,0,1,1,2,1,0.22736396906600936,0.7726360309339907
216256,5,ATK,DEF,0.5095833787508136,spike planted,45,1,22850,9000,1,1,0,0,1,1,2,1,0.49041662124918634,0.5095833787508136
216256,5,ATK,ATK,0.6182818173945359,DEF lost 1 initiator,35,1,22850,9000,1,1,0,0,1,1,1,1,0.6182818173945359,0.3817181826054641
216256,5,ATK,ATK,0.6197898472767561,status update,32,1,22850,9000,1,1,0,0,1,1,1,1,0.6197898472767561,0.3802101527232439
216256,5,ATK,ATK,0.7599067031037342,DEF lost 1 initiator,24,1,22850,9000,1,1,0,0,1,1,0,1,0.7599067031037342,0.24009329689626585
216256,5,ATK,ATK,0.8773010790748433,DEF lost 1 controller,8,1,22850,9000,1,1,0,0,1,0,0,1,0.8773010790748433,0.12269892092515679
216256,5,ATK,ATK,0.9040620456034737,DEF lost 1 sentinel,0,1,22850,9000,1,1,0,0,1,0,0,0,0.9040620456034737,0.09593795439652636
216256,5,ATK,ATK,0.960357207226709,DEF lost 1 duelist,0,1,22850,9000,1,1,0,0,0,0,0,0,0.960357207226709,0.03964279277329108
216256,6,ATK,DEF,0.8656521211809411,round start snapshot,100,0,23150,20550,1,1,1,0,1,1,2,1,0.13434787881905885,0.8656521211809411
216256,6,ATK,DEF,0.6605016684624159,DEF lost 1 duelist,33,0,23150,20550,1,1,1,0,0,1,2,1,0.3394983315375841,0.6605016684624159
216256,6,ATK,ATK,0.5858786602450988,spike planted,45,1,23150,20550,1,1,1,0,0,1,2,1,0.5858786602450988,0.4141213397549011
216256,6,ATK,ATK,0.6584875734531753,DEF lost 1 sentinel,28,1,23150,20550,1,1,1,0,0,1,2,0,0.6584875734531753,0.3415124265468246
216256,6,ATK,ATK,0.7599850597161492,DEF lost 1 initiator,28,1,23150,20550,1,1,1,0,0,1,1,0,0.7599850597161492,0.2400149402838508
216256,6,ATK,ATK,0.8769116431218862,DEF lost 1 controller,18,1,23150,20550,1,1,1,0,0,0,1,0,0.8769116431218862,0.1230883568781139
216256,7,ATK,DEF,0.712451083245298,round start snapshot,100,0,23950,10100,1,1,1,0,1,1,2,1,0.28754891675470196,0.712451083245298
216256,7,ATK,DEF,0.6826878621457111,status update,70,0,23950,10100,1,1,1,0,1,1,2,1,0.31731213785428897,0.6826878621457111
216256,7,ATK,DEF,0.7974853395101543,ATK lost 1 duelist,64,0,23950,10100,0,1,1,0,1,1,2,1,0.20251466048984576,0.7974853395101543
216256,7,ATK,DEF,0.705705106711005,DEF lost 1 initiator,64,0,23950,10100,0,1,1,0,1,1,1,1,0.2942948932889951,0.705705106711005
216256,7,ATK,DEF,0.5009991561070527,DEF lost 1 controller,39,0,23950,10100,0,1,1,0,1,0,1,1,0.4990008438929473,0.5009991561070527
216256,7,ATK,ATK,0.7196214433233558,DEF lost 1 duelist,38,0,23950,10100,0,1,1,0,0,0,1,1,0.7196214433233558,0.2803785566766443
216256,7,ATK,ATK,0.833731669099818,DEF lost 1 initiator,28,0,23950,10100,0,1,1,0,0,0,0,1,0.833731669099818,0.16626833090018206
216256,7,ATK,ATK,0.9318134370146202,spike planted,45,1,23950,10100,0,1,1,0,0,0,0,1,0.9318134370146202,0.0681865629853799
216256,7,ATK,ATK,0.9503796840905807,DEF lost 1 sentinel,7,1,23950,10100,0,1,1,0,0,0,0,0,0.9503796840905807,0.0496203159094193
216256,8,ATK,DEF,0.8688409651402202,round start snapshot,100,0,23750,21600,1,1,1,0,1,1,2,1,0.13115903485977973,0.8688409651402202
216256,8,ATK,DEF,0.7821400970248998,DEF lost 1 initiator,76,0,23750,21600,1,1,1,0,1,1,1,1,0.21785990297510008,0.7821400970248998
216256,8,ATK,DEF,0.7814183333602919,status update,75,0,23750,21600,1,1,1,0,1,1,1,1,0.218581666639708,0.7814183333602919
216256,8,ATK,DEF,0.6047100996527756,DEF lost 1 controller,61,0,23750,21600,1,1,1,0,1,0,1,1,0.39528990034722455,0.6047100996527756
216256,8,ATK,ATK,0.6605912116573556,spike planted,45,1,23750,21600,1,1,1,0,1,0,1,1,0.6605912116573556,0.3394087883426445
216256,8,ATK,ATK,0.7887271545395342,DEF lost 1 initiator,44,1,23750,21600,1,1,1,0,1,0,0,1,0.7887271545395342,0.21127284546046587
216256,9,ATK,DEF,0.7933817199087974,round start snapshot,100,0,23950,13500,1,1,1,0,1,1,2,1,0.2066182800912027,0.7933817199087974
216256,9,ATK,DEF,0.5198962400494114,spike planted,45,1,23950,13500,1,1,1,0,1,1,2,1,0.4801037599505885,0.5198962400494114
216256,9,ATK,ATK,0.6068591056340443,DEF lost 1 initiator,38,1,23950,13500,1,1,1,0,1,1,1,1,0.6068591056340443,0.3931408943659558
216256,9,ATK,ATK,0.7470211029412757,DEF lost 1 initiator,38,1,23950,13500,1,1,1,0,1,1,0,1,0.7470211029412757,0.2529788970587244
216256,9,ATK,ATK,0.8838411428670051,DEF lost 1 duelist,37,1,23950,13500,1,1,1,0,0,1,0,1,0.8838411428670051,0.11615885713299486
216256,9,ATK,ATK,0.8028598691370978,ATK lost 1 duelist,36,1,23950,13500,0,1,1,0,0,1,0,1,0.8028598691370978,0.19714013086290208
216256,9,ATK,ATK,0.8035574043545717,status update,34,1,23950,13500,0,1,1,0,0,1,0,1,0.8035574043545717,0.19644259564542835
216256,9,ATK,ATK,0.9005649295756544,DEF lost 1 controller,34,1,23950,13500,0,1,1,0,0,0,0,1,0.9005649295756544,0.0994350704243457
216256,10,ATK,DEF,0.8638990098013596,round start snapshot,100,0,23950,20250,1,1,1,0,1,1,2,1,0.13610099019864041,0.8638990098013596
216256,10,ATK,DEF,0.7690659403971531,DEF lost 1 initiator,68,0,23950,20250,1,1,1,0,1,1,1,1,0.23093405960284685,0.7690659403971531
216256,10,ATK,DEF,0.8613500206204396,ATK lost 1 duelist,67,0,23950,20250,0,1,1,0,1,1,1,1,0.13864997937956047,0.8613500206204396
216256,10,ATK,DEF,0.8547126353613231,status update,51,0,23950,20250,0,1,1,0,1,1,1,1,0.14528736463867678,0.8547126353613231
216256,10,ATK,DEF,0.8128677800934989,DEF lost 1 sentinel,39,0,23950,20250,0,1,1,0,1,1,1,0,0.18713221990650095,0.8128677800934989
216256,10,ATK,DEF,0.6618462471426013,DEF lost 1 controller,38,0,23950,20250,0,1,1,0,1,0,1,0,0.3381537528573987,0.6618462471426013
216256,10,ATK,ATK,0.5871289399709617,spike planted,45,1,23950,20250,0,1,1,0,1,0,1,0,0.5871289399709617,0.4128710600290383
216256,10,ATK,ATK,0.5908420045424677,status update,39,1,23950,20250,0,1,1,0,1,0,1,0,0.5908420045424677,0.4091579954575324
216256,10,ATK,DEF,0.5414671174695006,ATK lost 1 initiator,27,1,23950,20250,0,1,0,0,1,0,1,0,0.45853288253049945,0.5414671174695006
216256,10,ATK,ATK,0.6888607724245428,DEF lost 1 duelist,16,1,23950,20250,0,1,0,0,0,0,1,0,0.6888607724245428,0.31113922757545726
216256,10,ATK,ATK,0.810653022781409,DEF lost 1 initiator,5,1,23950,20250,0,1,0,0,0,0,0,0,0.810653022781409,0.18934697721859087
216256,11,ATK,DEF,0.7452348074211593,round start snapshot,100,0,23150,11250,1,1,1,0,1,1,2,1,0.25476519257884056,0.7452348074211593
216256,11,ATK,DEF,0.6825621800247735,DEF lost 1 sentinel,93,0,23150,11250,1,1,1,0,1,1,2,0,0.31743781997522635,0.6825621800247735
216256,11,ATK,ATK,0.5936356844977642,DEF lost 1 duelist,40,0,23150,11250,1,1,1,0,0,1,2,0,0.5936356844977642,0.40636431550223584
216256,11,ATK,DEF,0.5611640365030064,ATK lost 1 duelist,39,0,23150,11250,0,1,1,0,0,1,2,0,0.4388359634969935,0.5611640365030064
216256,11,ATK,ATK,0.6349853207113478,DEF lost 1 controller,37,0,23150,11250,0,1,1,0,0,0,2,0,0.6349853207113478,0.36501467928865206
216256,11,ATK,ATK,0.8284916171556886,spike planted,45,1,23150,11250,0,1,1,0,0,0,2,0,0.8284916171556886,0.17150838284431144
216256,11,ATK,ATK,0.8299679213691726,status update,41,1,23150,11250,0,1,1,0,0,0,2,0,0.8299679213691726,0.1700320786308273
216256,11,ATK,ATK,0.8890857150316123,DEF lost 1 initiator,41,1,23150,11250,0,1,1,0,0,0,1,0,0.8890857150316123,0.11091428496838783
216256,11,ATK,ATK,0.9389217383178482,DEF lost 1 initiator,40,1,23150,11250,0,1,1,0,0,0,0,0,0.9389217383178482,0.06107826168215186
216256,12,DEF,DEF,0.863350424572557,round start snapshot,100,0,23650,20100,1,1,1,0,1,1,2,1,0.13664957542744308,0.863350424572557
216256,12,DEF,DEF,0.7867293218183465,DEF lost 1 initiator,92,0,23650,20100,1,1,1,0,1,1,1,1,0.2132706781816534,0.7867293218183465
216256,12,DEF,DEF,0.520378807058291,spike planted,45,1,23650,20100,1,1,1,0,1,1,1,1,0.47962119294170896,0.520378807058291
216256,12,DEF,ATK,0.6442466108487708,DEF lost 1 initiator,34,1,23650,20100,1,1,1,0,1,1,0,1,0.6442466108487708,0.35575338915122934
216256,12,DEF,ATK,0.5134802128179751,ATK lost 1 initiator,24,1,23650,20100,1,1,0,0,1,1,0,1,0.5134802128179751,0.48651978718202493
216256,12,DEF,DEF,0.6395475172309002,ATK lost 1 duelist,24,1,23650,20100,0,1,0,0,1,1,0,1,0.36045248276909986,0.6395475172309002
216256,12,DEF,ATK,0.5555373814511498,DEF lost 1 controller,23,1,23650,20100,0,1,0,0,1,0,0,1,0.5555373814511498,0.4444626185488502
216256,12,DEF,ATK,0.5576945208408868,status update,17,1,23650,20100,0,1,0,0,1,0,0,1,0.5576945208408868,0.44230547915911317
216256,12,DEF,ATK,0.5604926905300928,status update,6,1,23650,20100,0,1,0,0,1,0,0,1,0.5604926905300928,0.43950730946990724
216256,12,DEF,DEF,0.5863941472653718,ATK lost 1 controller,4,1,23650,20100,0,0,0,0,1,0,0,1,0.41360585273462824,0.5863941472653718
216256,12,DEF,DEF,0.5859705406614842,status update,1,1,23650,20100,0,0,0,0,1,0,0,1,0.41402945933851576,0.5859705406614842
216256,13,ATK,ATK,0.8032100703069931,round start snapshot,100,0,3550,3750,1,1,2,1,1,1,1,0,0.8032100703069931,0.19678992969300693
216256,13,ATK,ATK,0.8317567848870834,status update,56,0,3550,3750,1,1,2,1,1,1,1,0,0.8317567848870834,0.16824321511291657
216256,13,ATK,ATK,0.927488921049546,DEF lost 1 duelist,54,0,3550,3750,1,1,2,1,0,1,1,0,0.927488921049546,0.07251107895045414
216256,13,ATK,ATK,0.9609699981104978,DEF lost 1 initiator,52,0,3550,3750,1,1,2,1,0,1,0,0,0.9609699981104978,0.03903000188950229
216256,13,ATK,ATK,0.9821944030973705,DEF lost 1 controller,48,0,3550,3750,1,1,2,1,0,0,0,0,0.9821944030973705,0.01780559690262947
216256,13,ATK,ATK,0.9824316688711972,status update,43,0,3550,3750,1,1,2,1,0,0,0,0,0.9824316688711972,0.017568331128802853
216256,13,ATK,ATK,0.9936943369266772,spike planted,45,1,3550,3750,1,1,2,1,0,0,0,0,0.9936943369266772,0.006305663073322711
216256,14,ATK,ATK,0.9223861120912548,round start snapshot,100,0,16700,2300,1,1,2,1,1,1,1,0,0.9223861120912548,0.0776138879087452
216256,14,ATK,ATK,0.9313984717878759,status update,72,0,16700,2300,1,1,2,1,1,1,1,0,0.9313984717878759,0.06860152821212409
216256,14,ATK,ATK,0.9706824293490663,DEF lost 1 controller,43,0,16700,2300,1,1,2,1,1,0,1,0,0.9706824293490663,0.02931757065093369
216256,14,ATK,ATK,0.9893959749920487,spike planted,45,1,16700,2300,1,1,2,1,1,0,1,0,0.9893959749920487,0.010604025007951282
216256,14,ATK,ATK,0.9782784590832461,ATK lost 1 initiator,21,1,16700,2300,1,1,1,1,1,0,1,0,0.9782784590832461,0.021721540916753938
216256,14,ATK,ATK,0.9651323175898787,ATK lost 1 sentinel,19,1,16700,2300,1,1,1,0,1,0,1,0,0.9651323175898787,0.03486768241012117
216256,14,ATK,ATK,0.9815594565976158,DEF lost 1 initiator,15,1,16700,2300,1,1,1,0,1,0,0,0,0.9815594565976158,0.018440543402384265
216256,14,ATK,ATK,0.9817840006659129,status update,0,1,16700,2300,1,1,1,0,1,0,0,0,0.9817840006659129,0.018215999334087078
216256,14,ATK,ATK,0.9928343912928392,DEF lost 1 duelist,0,1,16700,2300,1,1,1,0,0,0,0,0,0.9928343912928392,0.00716560870716076
216256,15,ATK,ATK,0.5244567629889683,round start snapshot,100,0,19350,21250,1,1,2,1,1,1,1,0,0.5244567629889683,0.4755432370110318
216256,15,ATK,DEF,0.5316411179345408,ATK lost 1 sentinel,27,0,19350,21250,1,1,2,0,1,1,1,0,0.46835888206545917,0.5316411179345408
216256,15,ATK,ATK,0.6940766139361374,DEF lost 1 duelist,26,0,19350,21250,1,1,2,0,0,1,1,0,0.6940766139361374,0.3059233860638626
216256,15,ATK,ATK,0.694800906335498,status update,24,0,19350,21250,1,1,2,0,0,1,1,0,0.694800906335498,0.30519909366450193
216256,15,ATK,ATK,0.8603512974516409,spike planted,45,1,19350,21250,1,1,2,0,0,1,1,0,0.8603512974516409,0.13964870254835926
216256,15,ATK,ATK,0.7727432068211431,ATK lost 1 duelist,31,1,19350,21250,0,1,2,0,0,1,1,0,0.7727432068211431,0.2272567931788569
216256,15,ATK,ATK,0.7772260462283228,status update,15,1,19350,21250,0,1,2,0,0,1,1,0,0.7772260462283228,0.2227739537716771
216256,15,ATK,ATK,0.8861128421002912,DEF lost 1 controller,8,1,19350,21250,0,1,2,0,0,0,1,0,0.8861128421002912,0.11388715789970877
216256,16,ATK,ATK,0.7720483771139542,round start snapshot,100,0,22850,9450,1,1,2,1,1,1,1,0,0.7720483771139542,0.2279516228860458
216256,16,ATK,ATK,0.6905872015094904,ATK lost 1 duelist,50,0,22850,9450,0,1,2,1,1,1,1,0,0.6905872015094904,0.3094127984905097
216256,16,ATK,ATK,0.5187406478828038,ATK lost 1 initiator,29,0,22850,9450,0,1,1,1,1,1,1,0,0.5187406478828038,0.48125935211719617
216256,16,ATK,DEF,0.6223127563390587,ATK lost 1 controller,17,0,22850,9450,0,0,1,1,1,1,1,0,0.37768724366094125,0.6223127563390587
216256,16,ATK,DEF,0.622011426178712,status update,16,0,22850,9450,0,0,1,1,1,1,1,0,0.3779885738212881,0.622011426178712
216256,16,ATK,ATK,0.6100059407855403,DEF lost 1 duelist,15,0,22850,9450,0,0,1,1,0,1,1,0,0.6100059407855403,0.3899940592144597
216256,16,ATK,DEF,0.5273040554250514,ATK lost 1 initiator,13,0,22850,9450,0,0,0,1,0,1,1,0,0.4726959445749485,0.5273040554250514
216256,16,ATK,ATK,0.6654390317748039,DEF lost 1 controller,11,0,22850,9450,0,0,0,1,0,0,1,0,0.6654390317748039,0.3345609682251961
216256,16,ATK,ATK,0.7923390306226386,DEF lost 1 initiator,8,0,22850,9450,0,0,0,1,0,0,0,0,0.7923390306226386,0.20766096937736142
216256,16,ATK,ATK,0.9100726882772143,spike planted,45,1,22850,9450,0,0,0,1,0,0,0,0,0.9100726882772143,0.08992731172278565
216256,16,ATK,ATK,0.9107166477474508,status update,42,1,22850,9450,0,0,0,1,0,0,0,0,0.9107166477474508,0.08928335225254931
216256,17,ATK,ATK,0.5311237904736257,round start snapshot,100,0,23300,22550,1,1,2,1,1,1,1,0,0.5311237904736257,0.4688762095263743
216256,17,ATK,DEF,0.6121145162797265,ATK lost 1 initiator,54,0,23300,22550,1,1,1,1,1,1,1,0,0.3878854837202735,0.6121145162797265
216256,17,ATK,ATK,0.6482904231763937,spike planted,45,1,23300,22550,1,1,1,1,1,1,1,0,0.6482904231763937,0.3517095768236063
216256,17,ATK,ATK,0.6543642042685621,status update,34,1,23300,22550,1,1,1,1,1,1,1,0,0.6543642042685621,0.3456357957314378
216256,17,ATK,ATK,0.8307151971891682,DEF lost 1 duelist,30,1,23300,22550,1,1,1,1,0,1,1,0,0.8307151971891682,0.16928480281083186
216256,17,ATK,ATK,0.7372508743246557,ATK lost 1 initiator,30,1,23300,22550,1,1,0,1,0,1,1,0,0.7372508743246557,0.2627491256753442
216256,17,ATK,ATK,0.737624875859811,status update,29,1,23300,22550,1,1,0,1,0,1,1,0,0.737624875859811,0.26237512414018904
216256,17,ATK,ATK,0.8618070824664299,DEF lost 1 controller,28,1,23300,22550,1,1,0,1,0,0,1,0,0.8618070824664299,0.13819291753357021
216256,17,ATK,ATK,0.9249059151096435,DEF lost 1 initiator,1,1,23300,22550,1,1,0,1,0,0,0,0,0.9249059151096435,0.07509408489035653
216256,18,ATK,ATK,0.7993734123025845,round start snapshot,100,0,23300,8450,1,1,2,1,1,1,1,0,0.7993734123025845,0.20062658769741543
216256,18,ATK,ATK,0.9016841779816418,DEF lost 1 initiator,58,0,23300,8450,1,1,2,1,1,1,0,0,0.9016841779816418,0.09831582201835808
216256,18,ATK,ATK,0.9616544611423788,DEF lost 1 duelist,36,0,23300,8450,1,1,2,1,0,1,0,0,0.9616544611423788,0.03834553885762116
216256,18,ATK,ATK,0.9824933647050803,DEF lost 1 controller,31,0,23300,8450,1,1,2,1,0,0,0,0,0.9824933647050803,0.01750663529491968
216256,18,ATK,ATK,0.9825927576842226,status update,28,0,23300,8450,1,1,2,1,0,0,0,0,0.9825927576842226,0.017407242315777338
216256,18,ATK,ATK,0.9826544524589469,status update,26,0,23300,8450,1,1,2,1,0,0,0,0,0.9826544524589469,0.017345547541053035
216256,18,ATK,ATK,0.9935415390534175,spike planted,45,1,23300,8450,1,1,2,1,0,0,0,0,0.9935415390534175,0.00645846094658249
216256,19,DEF,ATK,0.5314019852387614,round start snapshot,100,0,25550,22750,1,1,2,1,1,1,1,0,0.5314019852387614,0.46859801476123863
216256,19,DEF,DEF,0.6361113721497055,ATK lost 1 initiator,81,0,25550,22750,1,1,1,1,1,1,1,0,0.3638886278502946,0.6361113721497055
216256,19,DEF,DEF,0.634046152481572,status update,79,0,25550,22750,1,1,1,1,1,1,1,0,0.365953847518428,0.634046152481572
216256,19,DEF,ATK,0.6485451014873532,spike planted,45,1,25550,22750,1,1,1,1,1,1,1,0,0.6485451014873532,0.35145489851264683
216256,19,DEF,ATK,0.514085154296472,ATK lost 1 initiator,44,1,25550,22750,1,1,0,1,1,1,1,0,0.514085154296472,0.48591484570352805
216256,19,DEF,ATK,0.514085154296472,status update,44,1,25550,22750,1,1,0,1,1,1,1,0,0.514085154296472,0.48591484570352805
216256,19,DEF,DEF,0.6236356914274941,ATK lost 1 controller,30,1,25550,22750,1,0,0,1,1,1,1,0,0.37636430857250586,0.6236356914274941
216256,19,DEF,ATK,0.5750051114369087,DEF lost 1 controller,23,1,25550,22750,1,0,0,1,1,0,1,0,0.5750051114369087,0.4249948885630913
